Label,Sentimen
1,"It's fun and fast paced, as one falsehood leads to another and another toward an inevitable, surprising conclusion. The suspense separates this Holiday flick from all others. One wonders how the pieces are going to fit, both during the movie and in the future.<br /><br />The character actors laid the foundation and entertained us in the process. Sinkewicz (Frank Jenks) shows us what manipulation can get...and ultimately what manipulation can cost! Uncle Felix (S.Z. Sakall) sizes up each person for us while trying to protect ""Lishka"" (Barbara Stanwyck), and this helps us decide who we are going to root for in the end.<br /><br />If we could ever achieve a perfect world, imperfect people would likely have to undergo a series of events such as these.<br /><br />A glaring weakness is that fake baby cry after it allegedly swallowed Uncle Felix's watch. I've heard more authentic crying from a doll in a toy store.<br /><br />Watch it, and you'll really feel like you've been somewhere!"
1,"Make sure you make this delightful comedy part of your holiday season! If you admire Dennis Morgan or Barbara Stanwyck, this film is a fun one to watch. They really work well together as you would see in this movie. The whole cast was very entertaining. Since I'm a Dennis Morgan fan, this film was a real treat! But...everyone can enjoy it! Recommended!"
1,"It finally hit me watching my VHS of Christmas in Connecticut what other film this one reminded me of. If it weren't for the fact that the other was done 20 years later, I'd say it was a remake.<br /><br />Just as Rock Hudson was a phony fishing expert for Abercrombie&Fitch who had to get some on the job training at a fishing tournament, Barbara Stanwyck plays an forties version of Martha Stewart.<br /><br />Stanwyck's a cooking columnist who's built up this whole image of living on a small Connecticut farm with husband and baby cooking all these marvelous delicacies. Trouble is she's unmarried, childless, writes her column from her apartment in New York and doesn't know how to boil water. But her writing is a hit with the public.<br /><br />Trouble comes when she's hijacked into cooking a home Christmas dinner for a war hero sailor played by Dennis Morgan who gets to sing a couple of songs as well. Got to keep up the image at any cost. And her publisher Sidney Greenstreet likes the idea so well that he invites himself to the dinner.<br /><br />So with borrowed farm, baby, and Reginald Gardiner who'd like to make it real with Stanwyck she tries to brazen it through. <br /><br />Christmas in Connecticut's now a Yuletide classic and deservedly so. The leads are warm and human and they get great support from the assembled players. S.Z. Sakall as the Hungarian restaurant owner/friend of Stanwyck from whom she gets her cooking information and Una O'Connor as the housekeeper have a nice chemistry between them. Reginald Gardiner and Stanwyck have no chemistry at all, obvious to all but Reggie and he's funny in his stuffed shirt way.<br /><br />Most people remember this film as one of Sidney Greenstreet's few ventures into comedy. If he's not an outright villain, a cynical observer of life or a tyrannical tycoon, Greenstreet is few other things on screen. Christmas in Connecticut gave him a rare opportunity to burlesque his own image and he made the most of it.<br /><br />In a biography of Barbara Stanwyck, she mentions she enjoyed making Christmas in Connecticut as a welcome change from some villainous parts like Double Indemnity she'd been doing recently. One of the things that made doing the film so enjoyable was that between takes, director Peter Godfrey and Greenstreet would do some impromptu entertaining of cast and crew with English Music Hall numbers. Made for a relaxed and warm set and the cast responded accordingly.<br /><br />Now if only someone had been filming those numbers."
1,"Forget Jimmy Stewart reliving his life and opt for this smart comedy of errors instead. I suppose only institutionalized sexism explains why this flick and Stanwyck's other great Christmas story, ""Meet John Doe"" aren't revered with the same level of love as...well, you know it's name.<br /><br />Stanwyck plays a food writer for a McCall's-type rag who has been lying for years to her pompous publisher about the folksy setting for her recipes. She's an ace b.s. artist until the day Morgan's sailor is pulled from the ocean after 18 days afloat & 6 weeks recuperation in a Navy hospital. Released the last year of WWII, the film is dusted with subtle patriotic gestures and holiday nostalgia but never sinks to sentimentality. Stanwyck is sexy and sassy as always and meets her match in the hunky Morgan with whom it's love at first sight. Unfortunately, she has to play married to Gardiner's prissy architect who actually has been seeking her hand for years at his farm in CT, just to fool her boss.<br /><br />S.Z. Sakall adds a great deal of Hungarian malaprop & double-entendre humor in support as Babs' true source of culinary talent & Una O'Connor is hilarious as Gardiner's obnoxious Irish housekeeper."
1,"At the time that this movie was made most housewives knew exactly who Barbara Stanwick was parodying.Today only some women over 50 probably remember Gladys Taber,whose column ""Butternut Wisdom"" ran in Family Circle Magazine from before World War II until the 1970's.She lived on Stillmeadow Farm in Conecticut,and her columns were collected into a number of books,Stillmeadow Seasons, Stillmeadow Daybook, etc. The lines that Barbara Stanwick recites as she types them for her column are quite typical of the ones that began a typical Gladys Taber column.Besides cooking and country living,she got rather nostalgic and philosophical at times.She talked a lot about her favorite dogs, mostly cocker spaniels.You might say that Martha Stewart is the Gladys Tabor of today.<br /><br />Christmas is Connecticut may not be any cinematic masterpiece,but it is pleasant,lighthearted entertainment,soothing to the stressed out mind,and that is good enough"
1,"From the perspective of the hectic, contemporary world in which we live, the so called `good old days' always seem so much more serene and innocent; an idyllic era gone by of which we have only memories and shadows that linger on the silver screen, as with `Christmas In Connecticut,' a warm and endearing film directed by Peter Godfrey. Barbara Stanwyck stars as Elizabeth Lane, a popular `Martha Stewart' type magazine columnist who writes about life on her beloved farm in Connecticut, always with the latest recipe at the center of the story. One of her biggest fans is Alexander Yardley, played by Sidney Greenstreet, the publisher of the magazine for which she writes. Yardley has never visited her farm, and in response to an idea expressed to him in a letter from a nurse, Mary (Joyce Compton), he decides to spend an old fashioned Christmas with Elizabeth, her husband and child and, as a special guest, a certain Mr. Jefferson Jones (Dennis Morgan), a sailor just recovered from spending fifteen days at sea on a raft after his ship was torpedoed. Elizabeth of course cannot refuse her boss, but there are problems; not the least of which is the fact that she has no farm and writes her column from the comfort of a high-rise in the city. It makes for a precarious situation for her as well as her editor, Dudley Beecham (Robert Shayne), as the one thing Mr. Yardley demands from his employees is total honesty. What follows is a charming and delightfully romantic comedy that transports the audience back to a seemingly more simple time and place, to share a Christmas Past where a warm hearth, good food and kindness prevail.<br /><br />Barbara Stanwyck absolutely sparkles as Elizabeth, with a smile and presence warmer than anything the grandest hearth could provide, and totally convincing as a city girl entirely out of her element on the farm. Morgan also fares well as the somewhat naive sailor, whose trust in his fellow man is admirable. Even with the deceptions being played out around him, he's the kind of guy you know will somehow land on his feet, and in the end it's Elizabeth you really feel for. One of the true delights of this film, however, is Sidney Greenstreet. His Yardley has a gruff exterior, but beneath you know without a doubt that this is a man with a heart as big as Texas. It's a straightforward, honest portrayal, and it's a joy to watch him work; the most memorable scenes in the movie belong to him.<br /><br />The supporting cast includes Reginald Gardiner (John Sloan), the terrific Una O'Connor (Norah), Frank Jenks (Sinkewicz) and Dick Elliott (Judge Crothers). A feel-good movie that plays especially well during the Christmas Season (though it would work any time of the year), `Christmas In Connecticut' is a memorable film that never takes itself too seriously, is thoroughly uplifting and will leave you with a warm spot in your heart and a sense of peace that makes the world seem like a good place to be. It's a true classic, and one you do not want to miss. I rate this one 10/10.<br /><br />"
1,"I first saw this film about 15 years ago, and I have been enchanted by it ever since. It is such a feel-good experience, that I could happily watch it at any time of the year. However, to me, it is the ultimate Christmas movie.<br /><br />The fact that it is in B&W is irrelevant - although I often wonder what it would be like in colour. You can just get that warm, glowing feeling watching the Christmas events unfold. <br /><br />Stanwyck and Morgan are perfect together, and Greenstreet is the antithesis of his usual character, Sakall is a blustering joy to watch.<br /><br />It is light relief and certainly does not tax the brain, but leaves you feeling glad that you saw it.<br /><br />I can't wait for it to become available on DVD in the UK. I shall certainly be at the front of the queue to buy it."
1,"As well as being a portrayal of a lesbian love story, FIRE is also a comic satire of middle-class (?) Indian culture. I find this is a quality which is little appreciated about the movie. These two genres (i.e. deep meaningful alternative-love story and comic satire) usually mix together just as well as oil and water do, but Mehta (somehow) manages to achieve the balance to near perfection. The servant Jatin's behaviour, the family's treatment of him, the bedridden grandmother's constant inescapable presence, Ashok's obsession with a swami's teachings: coming from a culture much like India's, these are things I can immediately identify as being typical. They have been crying out to be pointed out and ridiculed. While developing her primary subject matter, Mehta manages to achieve this secondary theme skillfully. In fact, much of the humour in the film which provides essential relief from the heavy subjects of taboo lesbian love and gender issues, stem from this satire of the seemingly ordinary. The film flows from the comic to the serious with great subtelty.<br /><br />All in all, brilliant use of symbolic devices (Radha compared to Sita of legend and coming out of Fire unscathed and, therefore pure; the lifelong desire of the young Radha to see the ocean finally achieved when she gains freedom). Kudos to Shabana Azmi(Radha), the lighting crew and Deepa Mehta; their very un-Hollywood-like (and un-Bollywood-like!) talents made this movie special. One criticism: the first scenes seemed rather disjointed to me in that they did not flow into each other very well.<br /><br />The verdict: 9 on 10. Nothing less for a movie with scenes so burned on my mind."
1,"This Christmas gift arrived courtesy of TCM. We had never seen the film, even though we have seen most of the films of Barbara Stanwyck. This comedy made us laugh so much, that at times, we had to restrain ourselves, in order to hear the dialog.<br /><br />This is a movie that should be seen by people suffering from stressful situations, especially around Christmas. It would certainly lift one's spirits by just letting go. The movie would make a perfect gift in the form of a DVD, or a VHS tape. <br /><br />""Christmas in Connecticut"" was directed with great panache by Peter Godfrey, based on a story by Aileen Hamilton. <br /><br />The best thing in the movie is the felicitous pairing of two of the most popular stars of that era: Barbara Stanwyck and Dennis Morgan. Barbara Stanwyck always played strong willed women, obviously, this was a change of pace for her. In this film, as well as ""Lady Eve"", Ms. Stanwyck displays a knack for comedy. She and Mr. Morgan, who played in a lot of musical comedies, make a winning combination.<br /><br />There are no weak performances in the film. Sydney Greenstreet, an actor notorious for playing 'heavies', is a delight to watch as the rich, and fat, Alexander Yardley, the man who owned a media empire and who knew a good thing when he saw it. Reginald Gardiner, an accomplished English actor, adds luster to the stellar cast behind the two principals.<br /><br />S. Z. Sakall, is another source of continuous mirth; he plays the Hungarian chef Felix,who has a hard time with his own version of the English language. Also, Una O'Connor makes a perfect Norah, the housekeeper in the Sloan perfect Connecticut farm.<br /><br />In reading other comments in this forum, it's sad to learn that the glorious black and white cinematography is not appreciated by some people. After all, color was not widely used in the 40s, and most of the classic movies have to be seen in its original format because, what would be accomplished in 'coloring' them?<br /><br />This film should be a requirement for anyone looking to spend almost two hours of uninterrupted fun at Christmas time because total merriment is assured. Watch it with an open mind and heart an maybe you'd like to see ""Christmas in Connecticut"" every year."
1,"First, I loved the documentary. It represents a new school history/theory where a subject can reflect a wide range of social and historical issues.<br /><br />I'll get the camera and dogs out of the way first. I hate the Blair Witch quality of the camera, but also understand the advantage of such a casual approach. In fact, I agree with the other reviewer that it gives us unprecedented access.<br /><br />Dogs: Warning, I have a doctoral degree in literature which I do NOT use as a profession, so some of my training may seep in: The dogs are a beautiful metaphor for the complex relationship of human's great endeavors and our need to find the labor to achieve them. The dogs might reflect their owners, as one reviewer suggested. But they also serve as a stand-in for the workers we see in the film. While this might hint at the Marxist problem raised by one reviewer, I think it also shows how difficult it is to globalize labor issues. No Mondovi's in Italy may not translate as well elsewhere. (Yikes! I am a Marxist at heart and hate to hear my cynical resignation hold sway!) It is a remarkable bait and switch. The dogs are family, the workers are family. But, in the end, the dogs are the workers (the last scene with the poor farmer). While you may disagree with the politics, the artistry of the analogy, coupled with the more overt politics of the film, are wonderful.<br /><br />Had only Faulkner (I am from Alabama) had the power of film beyond the Hollywood market, what interesting tales would have been told."
1,"Our reviewer from Toronto told you what you need to know about this film (except note that it needs editing-the hand held technique gets really old, really fast). I saw this film last night in Menerbes, France-we are in the Luberon Valley, which is covered with vineyards and of course wine makers. They were all there in the Salle de Polyvalente for the showing-crammed in. Polite, patient, genial. Although my French is testy, I got the gist of the film but noted that the audience loved the ""old"" terror growers interviewed-esp. the one from a communist village in Languedoc. He got a lot of laughs. This is unusual in France-laughing aloud. There is no question which side of the terror-globalization war they are on! SM"
1,"mondovino is a moving and rewarding documentary. in the world of wine there is a huge different between the big winery and the small one. it's not just about size of of your vineyard but also the amount of money and power you have. if you have enough money to place ads in the wine spectator and hire a so called ""wine except"" then it doesn't matter the size of your estate. also in business world of today wine often has to mass marketed and suited to people's taste. what is means many times wine filtered of it's origin. mondovino shows the commercial side of wine in that of mega producer Robert mondavi, and Michael Rolland the wine expert who shapes wine to the taste of today's critics like Robert parker who is also in the film. now these men are not evil or wrong for they have done a great deal of good for wine. but they have power on a grand scale. as we all know power corrupts. mondovino also shows small wine makers such as Aime Guilbert of the languedoc and Hubert de montille of volnay in burgundy. these wine makers are not starving wine makers but they know like all great wine makers that it's about where the grapes are from. the best example of this is explained not by a wine maker but by a Haitian man working for Neal rosenthal the wine importer. the area the grapes are grown the terroir that matters, that a guiding hand that knows this makes important real wine."
1,"It's not really about wine. No, Nossiter's real targets are those who would streamline and assimilate the peculiarities of local (wine) production for business purposes. To this end he has made an excellent, objective film. Spirited, bumptious, emotional and flawed independent wine producers are juxtaposed with media-finessed, anodynesprech Amercians and auld-Europeans: the art of wine-making against market-driven, laboratorised product manufacture. It's an open show that doesn't lead conclusion.<br /><br />Nossiter's film is occasionally infuriating to watch - cameras are neither concealed, nor steadicam, by any means. There are also plenty of captions as well as subtitles to wade through, often too short a time on screen.<br /><br />However it does outdo Michael Moore at the game Moore can't play anyway. The characters speak for - and therefore condemn - themselves. Well worth a viewing 7/10"
1,"Just saw this movie 2 days ago. A very interesting look at people and our world through the world of wine. I have no special interest in wine, and yet I found this very enlightening. The director gave me the impression that he has the ability to show people as they are. While he exposes a lot of things that are below the surface he manages not to take a stand and leave that for the viewer. He shows a lot of compassion to people (and dogs) and sympathy and let people tell their story and in the same time exposes what they don't want to tell.<br /><br />The movie shows us where our world is going to, what are the benefits and what is the heavy price we pay. It is a movie about the love of wine and the love of making it big, personal and global, character and formula.<br /><br />The real stars of the people for me are the older wine makers with their disillusioned look at the world and themselves.<br /><br />It takes some time to get use to the hectic camera moves and editing, but it's worth it.<br /><br />Highly recommended."
1,"A very interesting documentary - certainly a lot more than Sideways, a pseudo wino drama - where the capitalist conspiracy is revealed in all its greed. According to the documentary - and confirmed by the recent publication of a biography on Parker - only two men dictate the nature of wines in the world: Robert Parker of Massachussets and Michel Rolland, a French wine industry expert based in Bordeaux and also known as a ""flying winemaker"". The director is clever enough to insert interviews of local wine producers from many different regions of France, from Sicily to Argentina and interviews of the biggest players in the industry such as the Mondavi family to uncover the wraps on the globalization of wine making and marketing. A must see for anyone interested in the dark side of the industry. Drinking a glass of wine will not be the same political and commercial act after watching this well made documentray."
1,"I was expecting a lot from this movie, and I can say I haven't been disappointed. First of all, this movie, as a world tour of wine making, let the spectator enjoy beautiful places. The people interviewed are really interesting and funny too, in particular Hubert de Montille. The shooting may be confusing, the camera always being unsteady and often focusing on secondary elements in the backgrounds. You may not like it, but I don't consider it as a defect.<br /><br />The themes raised in the movie may be kind of confusing as well, since globalization isn't the only issue discussed. But Nossiter managed to give his movie a consistency all along. A great achievement of this movie is revealing all the characters involved in the wine industry as they really are, avoiding a cliché ""Good against Evil"". This could be the main difference between ""Mondovino"" and Michael Moore's documentaries; Nossiter's point of view appears in a subtle way, through opinions expressed by his favorite characters. The richness of this documentary relies mainly upon the characters, the history of long-time wine-making families, such as the De Montilles, the Mondavis, the Antinori and the Frescobaldi. Nossiter lets the spectator discover that wine is somehow related to families, rather than just being a business and an industry. This movie doesn't make you want to drink wine, but certainly make you want to discover vineyards and wine-makers.<br /><br />I watched this movie as a student in Enology, and let's just there are many ways to learn. I give this documentary 10 out of 10, despite his technical particularities."
1,"Business vs. personal conviction. Profit vs. art.<br /><br />As with any documentary that pits the capitalist large corporations against the small producer, the viewer will invariably have to take the side of one or the other based on their own believes. This is as much a documentary of the new standardized way of doing things that globalization is bringing us, against the old traditional ways where character and the art of making things matters almost more than getting the product sold.<br /><br />If you have to remember one thing from this movie, it is that the masses can no longer decide by themselves, they just follow the taste of one or a couple of critics that tend to equalize and standardize taste in the same way as MacDonalds used to do for the fast bite (something Parker himself admits to in the film against a backdrop of a Burger King sign). ""It is all about image"" against content as another interviewee says. That is the easy way, the standardized way. Easier than taking the time for a nice wine to mature, easier than to forge your own taste by trying and trying yet over again. Controlled branded taste is easier.<br /><br />There is a glitter of hope when even some of our cousins across the ocean agree that a few people are ""levelling"" the taste of wines to maximize the profits and ensure a maximum of it gets sold to the ""grey masses"". Individuality and difference is sacrificed for the extra buck. It is nice to see that not everything or everyone is giving in to standardization, even across the ocean.<br /><br />As in many other areas of today's world, dominance of a few and reduced freedom of choice impacts us all... let everyone make up their mind and decide what to go for. Too much standardization kills the mind and taste; difference brings innovation and healthy competition and will allow for choice - and not just vacuum-packed ""more of the same"". Standardization sells easily and a lot, and brings everyone to the same level - the lower one.<br /><br />On this, I am going to open up a nice bottle and wish you a hearthy ""sante""."
1,"I saw this at the London Film Festival last night, apparently the shorter version. James McNally's summary of the content of the film is very good. Nossiter very deftly blends his investigation of the wine business into wider concerns about globalisation, homogenisation, the effect of the mass media, the power of capital and the need for diversity.<br /><br />The film is shot on hand-held DV which some might find offputting, but which does enable Nossiter to catch people off guard on a number of occasions which probably would not have been possible using more conventional equipment.<br /><br />Despite the sprawling feel of the film, the editing is very sharp, not only giving us a parade of the world's dogs, but also undercutting a number of interviewees' comments with somewhat contradictory visual images, and giving others sufficient rope to hang themselves. To a degree this evoked Michael Moore's recent work (although Nossiter operates in a more subtle way), but probably the roots of the film go back to Marcel Ophuls' ""The Sorrow and the Pity"", both in the way the film is constructed and in the emergence of 'salt of the earth' French peasants as the stars. De Montille pere et fils were present at the LFF screening and answered questions afterwards. We do indeed all need a little disorder - bravo Hubert!<br /><br />Overall an excellent film with implications that go way beyond the world of wine into the way we construct ourselves as people, and organise our world."
1,"Easily one of the best Indian films ever. Granted, that's not saying much(I made this conclusion after a whopping 15 minutes of watching). But I can truly say that Fire is also one of the really beautiful and brilliant films I've seen.<br /><br />Beautiful because of its imagery. The best example I can give is the parallelism between the 2 female leads(Radha and Sita) and the characters of the same name in Hindu mythology. Sita, for example, is the wife of the revered Lord Ram. As legend goes, Ram subjugates his wife by making her walk through a Fire to prove her `purity.' Sita, in response, cries and leaves him, reuniting with her mother(the Earth). This story has all sort of crazy links to the stories of the 2 Indian women(Nandita Das and Shabana Azmi). The word `Fire' all of a sudden has many meanings - marriage, tradition, religion, motherhood, and probably a few others I didn't catch.<br /><br />Brilliant because of its social overtones. Many who were offended by the premise for this movie should in fact be first to see Fire(e.g. my mom, who actually loved it). Why? Because although Fire is an attack on tradition, it is also an attack on tradition. In other words, that is its strength, NOT its weakness. Traditional conservative social mores(whether Indian or Canadian or American or whatever) are useless if they enslave you. Gender roles and self-denial can both do this.<br /><br />These are the things I took with me after seeing Fire. Hats off to Deepa Mehta"
1,"I saw this film at the 2004 Toronto International Film Festival. Since I work in the wine business, I had been quite eager to see this documentary, and I wasn't disappointed. Reportedly drawn from over 500 hours of footage, the good news is that Nossiter will be releasing not only a theatrical cut, but a ten-part, ten hour series of the film on DVD by next Christmas (ThinkFilm is distributing it). The bad news is that it's still a bit of an unwieldy beast. When it was shown in Cannes, it was close to three hours long. For Toronto, he's cut about half an hour but it still clocked in at 135 minutes. Now, for me, that's fine. I love wine and I love hearing about the controversies raging in my business. But not everyone wants that much.<br /><br />Nossiter flits around the globe, from Brazil to France to California to Italy to Argentina, talking to wine makers and PR people and consultants and critics about the state of the wine world. The theme that emerges is that globalization and the undue influence of wine critic Robert Parker are forcing a kind of sameness on wine. Small local producers are either being bought up by larger conglomerates (American as well as local), or are being pressured by market forces to change their wines to suit the palate of Mr. Parker, who dictates taste to most of the American (and world) markets.<br /><br />It's a complicated subject, and I can understand why Nossiter wants to let his subjects talk. There is Robert Mondavi, patriarch of the Napa wine industry, and his sons Tim and Michael, whose efforts to buy land in Languedoc faced opposition from local vignerons and government officials. There is Aimé Guibert, founder and wine maker of Daumas Gassac, iconoclastic opponent of Mondavi's plans and crusader for wines that express local terror. There is Robert Parker himself, expressing some discomfort with his influence while refusing to stop writing about the wines that he favours. There is ""flying wine maker"" Michel Rolland, consultant for dozens of wineries all over the world, advising them how to make Parker- friendly wines. There are many many more fascinating personalities in this documentary.<br /><br />If you are a wine lover, you will want to seek out the ten-part series as well as the theatrical version of this film. But even if you're not into wine, the film is an interesting look at how the forces of globalization are changing many of the world's oldest and most established traditions. The effects on local cultures and economies cannot be ignored.<br /><br />(8/10)"
1,"Over the years I seemed to have missed this picture of Ronald Reagan, and due to his recent passing to the big screen in heaven, it was shown on TV recently. This is a great low budget B&W film of the late 1930's, however, it is very interesting to see how criminals used their talents to steal money from insurance companies with false claims during this particular time frame. I was surprised at the role Ronald Reagan,(Eric Gregg),""The Killer's,'64, played in this picture, along with a great veteran film star, Sheila Bromley,(Nona Gregg),""Nightmare Circus"",'73, who was a great supporting actor. It was a great film that showed Ronald Reagan as a very young man reaching for the stars in his career in Hollywood at the time. God Bless HIM !"
1,"It would seem a given, but if a viewer forgets context, he risks missing an opportunity of enjoyment.<br /><br />It is easy to carp, from the lofty heights of the 21st century, at styles and prices of the Great Depression years; but the intelligent viewer will remember that magic word, ""context,"" and better understand and, thus, enjoy ""Accidents Will Happen."" <br /><br />Among the actors, Ronald Reagan again showed himself a good-looking and personable guy, and again gave a right-on performance.<br /><br />A reviewer earlier said Gloria Blondell played the nasty wife, but that was wrong: She plays the concession-stand clerk who has a crush on the Reagan character, Eric Gregg, but keeps hands off as long as he is married.<br /><br />Gloria was cute. Not as lushly beautiful as her sister, Joan, she was still attractive and a good actress. Perhaps her looking somewhat like Joan was a detriment to having a more successful career, and it is certainly our loss.<br /><br />Sheila Bromley was Mrs. Gregg, and played it well.<br /><br />Other actors included Dick Purcell, and the great Earl Dwire got to play something besides a villainous cowboy.<br /><br />Again, most of the players never attained the ""household-name"" status many of them deserved, but they by gosh gave good performances here, in a story that is still current."
1,"Once again I must play something of the contrarian. Most of the reviews for Ab Tak Chappan have been extremely positive. Mine is positive, but only slightly. A 7 out of 10 is equivalent to a ""C"" letter grade from me.<br /><br />It seems that a lot of the praise is rooted in two factors: One, that Ab Tak Chappan is more realistic than the typical Bollywood film, and two, that it is trying to do things differently.<br /><br />The first point I couldn't care less about. I'm not looking for realism in films, and so I do not score higher for a film that shows a story and characters closer to how I believe the real world to be--I'm a big fan of surrealism, fantasy, absurdism, and so on, although I do not dislike realist films merely for the fact that they're realist.<br /><br />For the second point, I agree that it is commendable to try to do things differently. However, I don't think ""originality"" versus formulaicism makes for a better or worse film in itself. A film can be ""original"" and poor, just like a film can be formulaic and excellent. What matters are how well the film does whatever it sets out to do and how enjoyable or aesthetically rewarding that is to the viewer.<br /><br />Ab Tak Chappan is based on the true story of a Mumbai cop named Daya Naik. Naik was an ""encounter specialist"". Encounter specialists, who could be said to be early instantiations of real world ""Judge Dredds"", are trained to operate like the criminals and gang members they pursue, and they're basically given a license to kill--effectively acting as policeman, judge, jury and executioner in a matter of moments. Ab Tak Chappan follows the story of Sadhu Agashe (Nana Patekar), the encounter specialist based on Naik. We see him at work, interacting with his fellow encounter specialists and engaging in violence. We see him at home, trying to live a normal life in his less-than-luxurious surroundings. We see him trying to adjust to a new ""commissioner"" halfway through the film. And we see his odd relationship with a notorious Indian gangster, Don Zameer Zafar (Prasad Purandhare).<br /><br />All of this has the potential to make a fabulous, gritty film. I agree that it's nice to forgo the typical Bollywood musical numbers and romances--not every film needs that stuff; Ab Tak Chappan producer Ram Gopal Varma is famous for leaving music and romances in the background or by the wayside in many films that he's directed or produced. Additionally, Ab Tak Chappan has some good performances--Patekar almost gives off a Death Wish (1974)-era Charles Bronson vibe. It also has admirable cinematography--the hand-held stuff near the beginning of the film was particularly effective, for example. It has a great score that mixes more of a moody Hollywood-sounding action/crime score with traditional Indian instruments and modalities. The violence is well done and gritty.<br /><br />There is also decent exploration of subtexts, including the morality of (having) encounter specialists, the idea of following orders, and so on. The encounter specialists are shown having to largely divorce themselves from ideas of right and wrong. More poignantly, the film questions the merit of blindly following orders. Parallels are drawn between the encounter specialists following orders and, say, members of a country's military, and we're shown what a corrupt situation this can lead to.<br /><br />But (you just knew there was a ""But"" coming, didn't you?) director Shimit Amin and his scriptwriters have created a story with far too many characters, far too much sprawl, and that moves a bit too slow. All of these problems may be due to Amin and crew looking at the Godfather films, which Ab Tak Chappan has some (at least superficial) resemblances to, although from a policeman's perspective.<br /><br />Most of the encounter specialists we do not get to know very well--these are shallowly drawn characters to say the least, except for Agashe and Jatin Shukla (Nakul Vaid). For one, Narayan, I didn't know who he was until at least halfway through the film. His name is mentioned a number of times, but I'd only get glimpses of him until the scene would change. Then everyone would change clothes by the time they appear again and I'd have to start all over figuring out who Narayan was.<br /><br />The same thing happened with Agashe's first commissioner. The film was already far into the new commissioner before I could figure out the relationships. It seems like there are new characters in every scene. We never learn the stories of most of them. While that might have some artistic merit in that the encounter specialists are mostly killing people they do not know anything about (because they're mostly doing so on orders), since we do not learn much about most of the encounter specialists, either, it's difficult to find characters to care about, and that doesn't exactly make for a gripping film.<br /><br />The primary villain is Zameer. But until about halfway through the film, there's no indication of this. He doesn't get much more screen time than the other villains parading through the film, and he's literally ""phoning his performance in""--he's in another location (Dubai), communicating only by telephone for the majority of the film. We don't actually see Zameer doing much. To an extent, the film depends on a couple ""twists"" that necessitate not showing Zameer doing a number of things, but we could see him do other things, and a lot of the other villains could have been left out.<br /><br />That would have tightened up the film a bit, making it more focused and about a half-hour shorter, both of which would have benefited its impact. This is not an action-packed film by any means. For at least the first 45 minutes or so, I found myself admiring Ab Tak Chappan's considerable style, but saying, ""Okay, get on with the story already""."
1,"Ab Tak Chhappan is a fictitious story surrounding a police department in Mumbai, India. Sadhu Agashe is a hard working, hard-edged cop heading up a plain clothed crime squad who makes a name for himself by killing dangerous criminals in staged police encounters rather than locking them up in prison. His loyal officers obey him without question but a rift forms when one of his officers, Imtiaz, becomes frustrated by Sadhu's high ranking status and is secretly competing with him for criminal kills and status. A new recruit is also pushed into the fraternity and Imtiaz is angry when Sadhu allows him to take the lead on his first case. Further change comes in the form of a new police commissioner who disapproves of Sadhu's tactics and everyone gets caught up in internal politics.<br /><br />I was surprised to see such a well directed action thriller coming from India. The camera work is excellent, the story is well told and the tension is high when the drama unfolds. The acting, pace and political subterfuge convinces the viewer that they are a fly on the wall witnessing the blood, sweat and tears from a close up and personal view and that the events are based on reality which is no doubt why we are told that it is not at the beginning of the film although it is likely that the director, Shimit Amin, has taken liberties with factual accounts. Nevertheless, Ab Tak Chhappan is an extremely polished piece of film-making."
1,"A really realistic, sensible movie by Ramgopal Verma . No stupidity like songs as in other Hindi movies. Class acting by Nana Patekar. <br /><br />Much similarities to real 'encounters'."
1,"This is by far one of the best films that India has ever made. Following are the plus points of the film...<br /><br />Wonderful direction, cinematography and editing, the editing is very smooth and the timing of changeovers is excellent.<br /><br />Even though the film shows the life of Mumbai Policemen and their hardships, it never gets boring or sympathetic.<br /><br />Mind-blowing acting by lead actor Nana Patekar. One can surely hope that he gets nominated for the Best actor for the academy awards.<br /><br />Controlled violence. The violence is controlled and the film doesn't become a bloody mess.<br /><br />No stupid songs as in usual Indian movies.<br /><br />"
1,"Satya was excellent.... Company was just as good but more polished, probably owing to the money earned from previous movies. Ab Tak Chappan however is even more entertaining. The dialogue is gritty, crude and at times hilarious. Nana Pataker shines yet again in a role that only he can fulfill with authority but the supporting cast are very talented. Direction is tight and the story evolves at a satisfying pace with a very dramtic climax. As a depiction of reality it may be over-dramatised but at the end of the day it's a movie so the balance is spot-on. I've ordered my DVD and can't wait to see it again at home. As a lover of these type of gangster flicks, this is very gratifying and comes highly recommended for the refreshingly ""non-Yash Raj"" Bollywood gangster flick lovers out there."
