Label,Sentimen
1,Great Item I got this to convert some floor speakers to mount on pole stands. They were just what I needed and expected. Very good quality and even come with the mounting screws. This was a great buy!!!
1,Love to cook in large amounts This product was purchased to match previous pieces in a set. I love the size of the stock pot
1,Excellent book Very pleased in service and product. Product was shipped quickly and was well wrapped. It is always nice to have this kind of service.
1,"Steve Wozniak, Inventor of the Apple Computer This book is perfect for a school book report! It is both interesting and easy to read. Though it is written for older children, it is sophisticated enough to be appreciated by adults. It includes many details about Wozniak and how he became involved in creating the original Apple computer. The author writes in an easy-to-understand style with touches of humor and details that make Steve Wozniak come alive as a ""regular guy."" Includes many black and white photos and a great glossary of terms."
1,"Great book! I have been using this book for several years and absolutely love to make gifts for my friends using the book. The recipes are easy. The book describes how things are to be stacked in the jar to look their prettiest, and the instructions are very easy to follow. My friends love the gifts. I have used the prepared jars for my own ""quick"" cookies and the cookies are delicious! I highly recommend the book."
1,"Exelent album The best album of Peter Tosh,and my personal all-time best reggae album.Incredible songs like No Sympathy,Burial,Why Must I Cry...incredible meaning lyrics and phenomenol music and sound efects.It really is a 5 stars album."
1,"Great Peter Tosh Debut Album Legalize It could very well be Peter's best album. There's a little bit of everything on this album, including the humorous Legalize It, the excellent Igziabeher, and a softer side of Peter on Ketchy Shuby. But some more real talent is on the old Wailers classics, Burial, No Sympathy, and Brand New Second Hand. My favorite track is Why Must I Cry, co-written by Bob Marley. Every track is good in it's own right, and this is a great cd to buy for any collection."
1,Gloria****** Is truly a God honoring song. This couple is definitly glorifing God. The cd is FIVE STAR
1,GREAT SAW THEM LAST NIGHT IN CONCERT THEY WERE GREAT. THEY LEFT THERE WATERMARK ON ME WISH THEM ALL THE LUCK MAY GOD BE WITH THEM
1,"Worth every penny. This cookware set is simply wonderful and is a delight to use. The pots and pans are heavy (which I like) and very well-built. The stay-cool handles are an added bonus. I own cookware sets by Calphalon and Lagostina, and I have to say that the Anolon set is my favorite and the set I use everyday. I can't recommend it highly enough."
1,"Great Product. Great Price I bought this cookwear for my wife last year. It cooks well, it washes well (that is my job) and it looks good and we display it on a pot rack.We had bought some individual pieces of Anolon, but the 10 piece set is a bargain.Almost every time my wife cooks with these pots, she thanks me again for buying them."
1,"Terrific cooking tool. Makes cooking more fun! I bought this set almost a year ago, after having used a set of old-fashioned pots and pans for many years. These are a delight to use! Sunny side up eggs, which always stuck in the old pan and were often tough and rubbery, come out tender and I love just sliding them out of the pan onto the plate. I don't even have to use a spatula to loosen them. Even for food that doesn't slide out, clean up is really easy.I did take the time to not just read, but actually learn the manufacturer's instructions for taking care of them and follow them to a T. (My Dad taught me that if I take care of my tools, they'll take care of me.) So they still look and work like new.I enjoy cooking much more now that I don't have to worry about sticking. I'm more adventurous, because I know that even if the food doesn't turn out great, at least it won't be a hassle to clean."
1,"Excellent Home Gourmet Cook Set I spend some time researching to finding the right set of non-stick for someone who wanted to do a little more than boil water at home. My final authority was Consumer Report, who ranked this set very highly in terms of quality--and it was cheaper than some of the more prestigious competition.I have been using the cookware for a month and so far, I have not been disappointed! The non-stick works beautifully, although I have been trying to clean up quickly after use (this may not last long). I have even sauted vegetables with no oil sucessfully. The handles stay extremely cool and the glass top lids make staying in control easy.Not necessairly negative but prospective buyers should be aware that they are noticably heavier than cheaper cookware.From my view, the only negative (minor) is that the two sauce pans are a little slimmer/taller than I would like, although total capacity is fine."
1,I got what I wanted...*smile* I got the product I purchased and in a timely manner. The had one small stratch from handling but nothing to make me regret my purchase THANKS!!
1,"The Best criminal investigation show out there. This is by far the best criminal investigation show out there. The characters are very good, and the show never dies down. It's never predictible and there are so many twists and turns. One of the best shows out there!"
1,"ncis season 3 well first of all ncis rules!! i adore all the heroes, the story and especially gibbs!!Its not just a normal criminal series, it is funny and keeps you anxious! buuuuuuut it was really sad that kaite died i liked her ncis will never be the same:/"
1,movie series-NCIS Fantastic DVD..........hope to buy all the other DVDs. Good price and very quick shipment.
1,"Great series Great series, love it bunches. Purchased it for a gift. Arrived quicker than expected and was well packaged for protection."
1,"NCIS great The third season NCIS arrived right away, in excellent condition, and it has been very entertaining. We especially like the added features (visiting with the cast, etc.) in addition to the series itself."
1,Love NCIS I LOVE this series. The characters are all so great. Getting the DVD for the season was even more enjoyable ... no advertisement interruptions. Waiting anxiously for the next season ... on DVD and TV.
1,"Great Show - Fantastic Season!! I just recently discovered NCIS (I know - where have I been?). It is just a really wonderful show - funny, intelligent, engaging. This season is better than the previous two, for two main reasons: 1) Character development of the leads is hitting a ""high point"" & 2)Ziva...great character, big improvement over Kate. Pick up the 3rd Season and ENJOY!"
1,"Great Purchase I was so excited to have recieved my DVD's of NCIS. I have watched all the episodes already, and I'm really happy with the condition and the packaging of the product. Really happy with my experiance, overall.Thank you:))"
1,"An Excellent Season of NCIS! Season three of NCIS is great! So much suspense, adventure, excitement, Tony, Gibbs, McGee, and Abby! Great new characters, though I think that Lauren Holly should have never cut her hair."
1,great price The price I was able to get for Seasons 1 and 2 was great. The 3rd season price was a great buy and they shipped it very fast.
1,action movie If you enjoy war movies you will love this one. This is without doubt the finest production of any war movie ever made. The cast is star after star after star and the action is realistic including some actual footage taken during the war.
1,"One of my favorite movies Movie showed up on time and in perfect condition. As much as I enjoy this movie (and have for years), the producers comments about the making of the movie were even more enjoyable and interesting then the movie itself. I will not give away any of what I learned. Also the comments were quite substantial. So I spent one evening watching the comments and another night watching the movie."
1,Another great war movie This is one of the best will watch it over again enjoy the old cast of actors They don't make them like that any more... SORRY to say..
1,"FROM THE DOLITTLE RAID TO MIDWAY ISLAND... When I first saw this film, I was blown away! But after seeing TORA! TORA! TORA!, I must now say: I'm, still blown away! The film is a masterpiece! It has great acting (which TORA! TORA! TORA! lacked), great visual effects (several borrowed from the aformentioned TORA! TORA! TORA!, but hey, at least SOMETHING good came out of that film), and historical accuracy mixed in with great fictional characters (which is what made PEARL HARBOR, the best film of 2001, an instant success). Anyone who loves war films and dramas will love this film! Count on it! Grade: A+"
1,"The resource on Carson City Gold A wonderful book with accurate, awesome information thatwill definitely please the reader of this book. DougWinter and James Halperin are two of the highest regardedexperts on mintmarked gold known today...Pick it up! You won't be disappointed."
1,"excellent introduction to Weber's work Gerth and Mills' reader provides an excellent introduction to Weber's life and thought. This edition includes excerpts from _Economy and Society_, the brilliant essays ``Politics as a Vocation'' and ``Science as a Vocation,'' plus a brief critical biography and material from other sources.Weber had so much to say about so many subjects that any anthology would require a well-considered method of organization; this book has that. It is easy to navigate. When I want to know what Weber said about a particular subject, I look in _From Max Weber_."
1,Scrolls of the Prophet: The Best of Peter Tosh THE MAN IS A PROPHET. Anyone who loves reggae will love this album
1,"Excellent Box-Set! This 2 DVD Box Set of The French Connection I and II is very well packaged and has lots of intriguing extras. The films themselves are quickly becoming classics, with Gene Hackman putting in stunning performances- especially in The French Connection II during his rehab sequences.I am most impressed that the film took advntage of the gritty and confusing street layouts of both Poughkeepsie and Marsellaise to add to what is an already filmatically challenging spy/crime story.Very good collection- would recommend to those who like good 'private investigator chasing dangerous drug lords' crime films."
1,"the best slow movie ive ever seen A lot of these older horror films fall into the rut of being slow involving little dialogue with long stretches of setup for the messes, but I SPIT ON YOUR GRAVE manages to have enough intrigue to hold on. I have a horrible attention span for movies, usually finishing them in several sittings or not at all, but this one was definitely a sitdown watch it all the way through movie.Obviously, it is about rape and revenge. It's incredibly graphic in the rape, and just as heartless. Then it's those long stretches of setup, but the payoff is great as we see her inflict double the terror upon her assailants."
1,"Not as squeamish as everyoneis saying Rape is nothing to joke about. However, I found this movie not as graphic, compared to today's fare. I was excited to get to the part where she gets her revenge and they all deserved it. Parts of the rape scenes especially in the woods, I did feel uncomfortable, because the whole scene went on for like 15 minutes. I first heard of this film when I was 13 and I avoided the film until now, but since I saw Serbian film UNCUT I felt like nothing could be as graphic as that. I don't recommend I SPIT ON YOUR GRAVE for sensitive viewers, however if you like justly deserved revenge films this might be your type of movie."
1,"for my husband My husband was very interested in rewatching the original version again after the recent remake was released. He loved it, and now has both films in his growing moving collection."
1,"Not dissapointed I read reviews and asked a couple of people about this movie. I was very impressed. I have already watched it twice and i'll watch it again. Every woman should watch this movie. It was a very real situation that is never dealt with in that way.A woman leaves the city for some quiet time to write a book and runs into some problems. 4 Guys decide they want to rape her and they continuously do so. But they don't do it back to back. They toy with her. They beat her. They leave her for dead. Only, she isn't.She takes matters into her own hands and exacts her revenge on these guys. Every revenge scene was great. One particular bathroom scene, especially.This isn't really for the weak hearted. But it is a good movie (to me). My suggestion, watch it."
1,"A Fascinating Book About a Little Known Woman The Case of the Pederast's Wife, by Blossom Elfman, is an incredibly well researched and written book. the first thing one notices is the quality of the writing and of the scholarship and research. Oscar Wilde was a complex and intereting character and until I read this quite marvelous book, I had no idea that he had a wife! He was, after all, an avowed homosexual. As one reads the book one comes to understand the restraints of the time Wilde and his wife, Constance, lived. Many books, plays and films have been written about Wilde, but Constance, his wife and mother of his two sons, has been neglected, even avoided. Applause and kudos to Ms. Elfman who had the intelligence and wit to discover Constance Wilde and to bring her to life in a wonderfully written book."
1,Organic and tastes great! I love this product. I am very excited to keep ordering this product. All the seeds grew. I will order again from this person.
1,wheatgrass Seed sprouted easily. I am very satisfied with this wheatgrass. I would definitely recommend this product to anyone desiring to grow their own wheatgrass at home.
1,"Wheat Grass This grass grows very well and very quickly. I just use it for ornamental purposes, and it looks great!"
1,"Met my expectations Just what I ordered...seeds. I planted them and within 7 days they are green and several inches high. i am growing this for a wedding centerpiece and It's beautiful, so I didn't eat it. but my rabbit did, and she approves!"
1,"From seed to grass - HOLY COW! As I am writing this I can see these seeds growing. Just kidding but it has been 4 days and each and every seed has sprouted and is over an inch tall. I cannot believe how fast these are growing. I am looking forward to juicing these seeds. I have 2 15x9 plastic containers sitting next to myAeroGrow AeroGarden Pro 200 with Master Gardener 1-Season Kit and Gourmet Herb Seed Kit. The light from this bleeds over onto the wheatgrass seeds. I dont know if its the lights, the soil or the seeds but these are amazingly fast growing seeds.I didnt even bother planting the seeds. I just sprinkled them on the surface (like in nature), of damp soil and covered it with a cellophane covering. They have all dug in and have jumped up.I will update this review after we try the first juice from these.Overall a fantastic product, performs better than advertised!Thank you for reading my review."
1,"A Great Book This was my first time reading a Kristin Heitzmann book, and I loved it. I stumbled across the title at a library book sale and thought it looked interesting. Once I got started, I couldn't put it down. I look forward to reading more of her books!"
1,"Lifetime Keeper Give one of these to a very special person only, never give it lightly. They will keep it for a lifetime. I got one years ago and I paid it forward. I know the person appreciates it because when she is feeling low, I see her using it for her coffee."
1,"Blue Sea Voltmeter Well made and reliable instrument. I used it to measure the state of battery charge on my boat. I would prefer that it had a red, yellow, green indicator overlaid on the scale to make it easier to know the battery condition."
1,"It's a re-release, so what? Yes, this is a past collection with a new title, but that doesn't mean it's a bad book. All three stories are terrific, but different enough to keep the reader from getting bored. I like the new title - it makes it easier to distinguish it from the other Long, Tall, Texans anthologies."
1,pleased as always Was very excitied to find this book on amazon was here within days. Have found this very helpful with this being my first mastiff pup thanks again for being there amazon
1,Great Present for my Grandkids I read this book to my daughter when she was little and now 20 years later I am enjoying it with my own grandchildren. Fun story and illustrations.
1,"Great for beginning readers!! My first grade daughter really enjoyed reading this book. There were many words that were repeated which really helps out first time readers. In addition, there were enough new words to keep it challenging for her. The book was just long enough, not too short and not too long. I highly recommend this book for beginning readers. A plus for us, this book was on her AR list."
1,"Straightened hair the easy way I have wavy / curly hair and had all but given up on ever wearing it straight besides when my stylist blows it out after my haircut. Well, after receiving this styling tool, I have had great luck! It is super easy to use, if you can brush your hair, you can use this styling tool. Great, easy results quickly. Definitely love it."
1,infiniti I have used many hand held dryers over the years. This is the only dryer that dries and straightens at the same time. Cant find in stores now. But excited I found it at amazon.
1,Best hair appliance ever! I have fine frizzy wavy hair. Flattening irons tend to leave my hair without any body. The Infiniti BC173 smooths my hair and still gives it some lift. It's very easy to use which I like since I don't enjoy spending a lot of time styling my hair. I've even used it when I've let my hair almost completely dry naturally and it has already started to be curly and frizzy and this dryer smooths it out. Amazing!!! I've been using it for about 3 years now and it still keeps working like new. I've been thinking about buying another one in case Conair quits making them. I'm sure the one I have won't last forever. I hate it when I find something that works this well and then the company stops making it. Hopefully that won't happen. I don't usually bother to write reviews but this product really deserves a good one.
1,"Infiniti ROCKS! I've never been able to use the brush stylers so I was kind of skeptical about this one but it's a great hair dryer and straighter in one! Don't use it with your hair sopping wet though and you'll get better results. I have thick hair that's wavy, not super curly, so it works perfectly! Need to get a second one for the road!"
1,This is the one! My wife has owned and used this model since it first came out. It is the easiest one to straighten and style her very curly hair.
1,"Top-shelf fountain pen ink Noodler's Black Bulletproof is my go-to ink for serious work. It's waterproof, fraud-proof, and will write well on any kind of paper. This is the only fountain pen ink I know that can be used for crossword puzzles on newspaper pulp without feathering or bleeding through. Once the ink dries on the page, it's not removable. I once ran a note through the laundry in the pocket of my jeans, and the writing was still perfectly legible when I discovered the washed piece of paper in the pocket later.This is well-behaved ink, with only one minor drawback: it exhibits nib creep in most pens. If you don't care about seeing a bit of ink riding the top of the nib as you write, this is not an issue, and the great properties of Noodler's Black more than make up for it.If you write with a fountain pen, and you want an ink that's smooth, waterproof, and rock-solid permanent once it dries, there's really only one pick...Noodler's Black Bulletproof."
1,"great ink at first i was slightly disappointed as i thought it wasn't waterproof like it claims, but i later realized i must have had some old ink still in my pen barrel combining with the noodlers. completely satisfied with this product, just make sure you don't mix it with any other ink... it loses it's ""bulletproofness"" if you do."
1,Quality Ink. Good ink. Just make sure you shake it. I've been researching the blue bullet proof ink as well. Main reason why I buy this particular ink (among the many Noodler's inks) is that this one is bulletproof. I learned that it is non-messy to use a syringe to refill the pen.
1,"Great Fountain Pen Ink!! This is very good ink for fountain pen, and it has 3 oz compare to parker bottled ink only 2 oz and for almost the same price, and best of all, it is made in U.S.A!!!"
1,"a most excellent ink. This a most excellent ink. If you don't believe it, write on a piece of paper then submerge it in water overnight. It will not run and it will not fade. It's the only Ink I buy now. Excellent range of colors and ink options, eel, baystate blue, etc."
1,"Excellent Value I bought this ink for use with a Cross fine nibbed fountain pen that I use on a daily basis in my work. This ink is excellent, it flows immediately and smoothly with no skipping. Its a very dark black that looks great on almost any grade of paper from the cheapest recycled copy paper to heavy cottons and linens. It also completely lives up to its bulletproof billing; for my own amusement I've tried everything from ammonia, bleach, carpet cleaner fluid, gasoline, kerosine, lighter fluid, etc and nothing I've tried will get this ink to budge from any paper I've used. Also, when they say 3 fluid ounces they mean it, the bottle is filled to the very brim so exercise caution or you'll spill some."
1,"Excellent product, will continue to use this brand. Ink is of excellent quality; does not run or easily smear. On most paper I do not require a blotter. Flows smoothly and consistently, and tint is very dark. Happy to find an inexpensive, high quality product made in USA."
1,"Great product Used to fill up a Waterman. A bit messy since I haven't manually filled a fountain pen for a while, but the bottle seems to last several dozen fills easily (unless the cap does not seal properly and the ink evaporates, which seems unlikely given the quality of the bottle / cap).Great color consistency and richness."
1,"Great Product As a college student I do a lot of writing in the form of notes and tests. I use my Lamy Safari pen with the converter and this ink. I love the deep color of it, its a nice dark ink. I don't have problems of bleeding through pages with regular store bought college ruled paper either so that means I can write on both side of a sheet and not worry about my notes turning in to a muddy mess. I will be buying this product in the future and I highly recommend it."
1,"A great, easy flowing, black ink I use this ink in a Pilot Plumix with a converter (not exactly the most high brow pen) and it flows like a dream. The is nice and dark with out spidering out, even on some pretty crappy paper I have used. It cleans up pretty easily with water if it is spilled on plastic or other similar surface, but is very durable on paper. I haven't had any problems with smearing even a few moments after writing something."
1,"We love cooperative games! Once you get over how cheap-looking the game is (so you may not want to buy it for a gift, if that would bother you), you'll realize how refreshing it is to play a cooperative game! My daughters loved working together to save the princess! Another friend likes playing it every time she comes over and has requested it for her birthday, so we're buying another.We also really like the ""Max"" game and ""The secret door"" from the same company. I think ""Max"" is the best game we've tried so far."
1,"Great It has so many parts. Colorful. Very nice for small and even older children. My grandchildren love the animals, also how they can set it up. Great for take along!"
1,A+ tribute to the Duke The CD has awesome jazz vocals from some the greatest. Is has quickly become of my favorites.
1,ONE OF THE BEST BOOKS!!!!!! i adore this book and hope you will give it a chance. because out of the three hundred books i have read this is one of my very favorites.
1,"FIRST RATE THRILLER John Dahl should smash the box-office one of these days because he truely deserves it. Unforgettable is his best work effort, a gripping suspensefiul script supported by an excellent cast and a director who knows how to keep you on the edge of your sofa. The Dolby Digital track is very dynamic and does justice to Christopher Young's remarkable score. This widescreen edition is not anamorphic, as marked on the back cover, but the image is sharp."
1,"I love to watch Mr. Liotta act.... It is a pleasure to watch him act and how he responds to each scene, and how he responds to everthing around him and how he wants the scene to be understood and the emotions he wants the viewer to feel....this is a good movie if you know what you're looking at."
1,gret album from Mr.Excitement Jackie Wilson was one of the baddest Musical artists ever. the Man was smooth and could Sing/Sang with the best of them. he was in the same class as Sam Cooke and James Brown back in the day. He truly had a unique style about him. this album is smooth and on time. the Motown band is on here and Jackie is leding the way. the Man could sing anything and make it sound so smooth. a Must have. the Brother is so underrated.
1,"Solid I took this book from a neglected stack in an Acupuncturist's office, and was struck by the repugnant cover (imagine the worse possible detail job on a van from the 70s - it was an earlier edition than the one you see on Amazon). But the information is solid. Good understandings of time, healing, choice and destiny are woven throughout the material. Simple exercises are presented with direct and encouraging language that does a good job addressing the problem of doubt.Not at all pertinent to this book, yet Interesting to note: this Amy Wallace is the author of The Sorcerer's Apprentice, a memoir of her years as a follower of Carlos Casteneda."
1,"""Till all are One"" One of the best cartoon movies to be made in my time.Transfomers The Movie if you didn't see it as a kid you have a chance to make up for it and do yourself a favor and buy this movie the price is great."
1,Everything I expected This movie is everything I expected it to be. Certainly brought back memories from my childhood. The extra features are very nice. A must buy for any and all Transformers fans.
1,"it was the best cartoon movie ive ever seen i saw it a long time ago, and have been looking for it ever since. all i can say is that i loved it and i wish i owned it."
1,"Greatest Cartoon Ever Okay. I am 13yrs old..and I have watched this movie since I was 2 EVERY day. When this comes on DVD(IF, OF COURSE IT WILL!!)I am getting it and taking it everywhere..MAN OH MAN This is a great movie..Think of it as a real movie with robots only animated. Most of my favorite characters died..but of course this came last after the real series..then the cartoon show that took place right after the movie..think of Transformers as a never ending universe...5 stars. Great. BUY IT! Best movie ever!"
1,"Took me back to my childhood If you are a true Transformers fan, you will appreciate the movie, commentary and extras that were included in the DVD. This is truly a prize for Transformers fans of all ages!"
1,"excellent Every male from the age of 20 to 25 should love this movie. I remember watching this when I was in kindergarten, and have wanted it ever since. I am so excited that the DVD is finally coming out. I think this movie will make an excellent gift. It also sheads some light on the new transformers that is out now and provides background for that series."
1,"The best American animated movie, PERIOD. This has got to be the best animated movie of all time. You can't get better story, animation, soundtrack, voice acting... With numerous stars as the lead roles this movie delivers. If you are looking for fast paced action, lots of cool robots and great animation look no further."
1,"classic one of the best movies from my childhood. I remember going to the theater to see it when if came out!( the theater isnt there anymore, its a Layzboy store now.)"
1,"Transformers-The Movie is just AWESOME! This movie is the best cartoon ever. Autobots Vs. Decepticons in the war for Earth Megatron's plan after he already won Cybertron from the Autobots. And if you really want to see Optimus Prime and Megatron fight, this is your movie. And of course we can not forget about Orson Welles's voice as the evil monster planet Unicron. This is a must see movie for all ages. ( Including the uncut version too ). To find it you can search The Transfomers The Movie. ..."
1,"small correction as any knowledgable ""transformer kid"" will tell you, altough i am now no longer a kid... SoundWave is NOT an autobot he is a deceptacon. Just a fix for all you transformer guru's who were angry. 8-) there problem solved"
1,"Transformers the Movie If you were a kid during the 1980's and you loved Transformers like I did, this is a must own."
1,"The best version of this film on DVD yet! To drum up publicity for the live-action Transformers movie next year, Sony Pictures has given the 1986 animated movie the deluxe treatment. This two-disc version promises a remastered, anamorphic widescreen transfer with ""corrected colors"". No word yet on a remastered 5.1 audio track to go with that improved picture. Sony does include a fullscreen version of the film as well as a third version that borrows from VH1's ""Pop-Up Video"", adding interesting facts about the movie and other Transformer-related information while the movie plays. Other special features include toy commercials from back in the day and a commentary track with producer Nelson Shin and voice actress Susan Blu, who was the voice of ""Arcee"". If you're a fan, this is a no-brainer. Pre-order today!"
1,"Amazing! Quality is amazing, looks brand new even though it was listed as Very Good. Shipped same day as order, and came earlier than expected. Extremely satisfied with my purchase and glad I chose Knick Knacks!"
1,"Just a tiny point Yeah I'm sad for pointing this out, but maybe there's loads of others have too,I just haven't been botherd to check. Soundwave wasn't an Autobot as the editorial comment states, he was a Decepticon as far as I can remember."
1,"Without the shadow of a doubt, the greatest animated film ev First of all, in response to anyone who dismisses the graphics as mediocre,.. this film was made in the mid-eighties...I believe that when you look at it in a more relevant eye, it more than holds it's own. It's a great period piece. The visual esthetics are nothing short of artistry. Imagine someone seeing Orsen Welle's visual masterpiece 'Citizen Kane', and putting it down for not having any color... Also, whether you prefered if Optimus Prime didn't die or not has no bearing on judging the quality of the film. It's unbelievable to me how ignorant some people are..."
1,"Brings Evolutionism to it Knees! Straight to the Jugular! Dr. Sarfati, clearly demonstrates to his readers that evolutionism is nothing more than a belief system, and therefore inaccessible to empirical science. A must read for anyone who is truly a ""freethinker"" or someone, who just wants to know what vital information has been censored in ordered to keep evolutionary interpretations and beliefs alive. After reading this book, you will understand evolution so well you will know why it is an absurd interpretation for the origin of the world and the life on it."
1,"Scientific Foundation for Faith If you want data and science to help enlighten technical-minded friends and family about the Truth, this book will help. It still takes Faith though, but no more Faith than arguing that evolution has occurred, as humanists proclaim. There is no absolute physical Proof either way: either you have Faith that Creationism is the answer, or that Evolution is the answer..."
1,"Life sprang from nothing- right genius! One strand of DNA holds as much info a set of 26 book encyclopedias. And not random info either. Change one sentence and the whole thing falls apart. Yet idiotic evolutionists believe DNA magically came into existance by random chance and then went through billions of positive mutations to advance to all the different stages and types of life today.One genetetist said that's about as likely as a tornado going through a junk yard and producing a fully assembled and functioning 747 aircraft.Sorry, I don't have enough faith to believe in evolution; I'm only a Christian."
1,I love it! My wife bought me this drill in 2002 for Christmas and I don't think I will ever need another one. It's the perfect size and weight for almost any job and has more than enough power to keep up with tough repetitive tasks without overheating.
1,"Great Voice - Great Pop Song This is simple a beautiful popsong sung by one of the most beautiful voices in modern pop-rock. Nash, best known as the singer of Sixpence None the Richer, is here into a more mainstream pop-style than she's usually known for. But as long as the material is as great as in this case, it doesn't really matter."
1,Great Merchant I purchased this as a gift and my wife loves the fragrance. Dealing with this seller is a pleasure and I will most certainly do so again.
1,lovely I only wear Annick Goutal and this is one of my favorites. Citrusy and not over-powering it is a lovely clean summer scent.
1,"Fantabulous! Super duper! Oh the JOY of reading Doctor Dolittle books! This is a great one. How can it be no publisher(s) have reprinted all the books including the zoo, the moon, the garden, the post office, puddleby adventures etc.?? Are they mad? These books are timeless stories that appeal to animal lovers everywhere!"
1,"SEXTETTE: Don't Let This Happen To You! That Greta Garbo retired from films in her mid thirties did more to keep her memory and ""the mystique"" alive than anything else she could have done. That Mae West decided to film ""Sextette"" in the late Seventies, when she was in her mid eighties, is the flip side of Garbo: the Baby-Jane-Norma-Desmond syndrome descended upon a new world with new values. And to pair West with the young Timothy Dalton and expect the audience to take the romance seriously further complicates this already messy film. Part musical, part comedy, part Grand Guignol, this film should be seen for the five-star lesson it presents: know when to gracefully retire, leaving only the fondest of memories, Garbo-like, captured on film forever."
1,"Petzold as always Whenever you hear the name Petzold, the only thing to examine is if the subject is for you. This is for beginner programmers who want to start in C# and not ONLY for beginners in C# but otherwise experienced in other environments. All negative reviwers here state that simple fact!So if you are a beginner in programming who wants to start in C# this is the absolutely FIRST book you must own. PERIOD.Also, dont think that the material is outdated, since it covers the basics."
1,"The Writer of Writers Wilbur Smith is the kind of writer that makes every other writer want to break their own fingers and take up goat herding. He's that good and Men of Men clearly demonstrates that talent with its unique storyline, remarkable history, and great adventure.Does he measure up to every reader? Probably not because he tells epic adventures with hardships, battles, love, sex and violence that's not for everyone's palate. But with millions of books sold and a fan base that spans the world a few times around, he apparently reaches a lot of readers who keep coming back for yet one more adventure...readers like me."
1,Awesome from begining to end Caviezel and Quaid are simply awesome. The movie keeps you in suspense and the end is the best. This movie is a must see for anyone and everyone. (Especially if Caviezel is your favorite actor...sigh*) But seriously no Bias. If you dont see it youre missing out.
1,"A great movie, kind of unexpected Frequency is a very good movie. It's entertaining and suspenseful the entire way through. The actings great and the story's even better.I'll admit that the beginning of the film starts off kind of slow. They really try to develope the characters in a great way. There are a few moments were I wonder why it wasn't edited better. After the first 40 minutes the movie really picks up and it doesn't stop until the end.Quaid gives the performance of his career. Caviezel puts on an excellent show in his role. Andre Braugher gives an outstanding performance also. There were a few weak performances, but not many.It's a great story. One that really draws you in each second you watch. Definitely worth a rent or buy."
1,"Brilliant thriller - one of Quaid's best I've been a fan of Dennis Quaid through some good movies and some not-so-good movies, but here is a role just perfect for him, as a 1969 NY fire fighter. Jim Caviezel is great as his cynical, 36-year old son in the parallel 1999 storyline. The time bridge is well done [willing suspension of disbelief required, but easy here] and the palpable link between father and son -- the son's loss at his father's early death -- is heartbreaking but ultimately life-affirming. Buy it, rent it, borrow it -- but see it. You'll be on the edge of your seat, but the payoff at the end is worth it."
1,"Kept me at the edge of my seat! I have to say that the plot to this movie is original. It makes you realize that one decision you make can change your life completely. I really liked the pace of it, and I felt involved watching it. Because of the nature of the plot, you cannot really predict what will happen next. Five stars!"
1,Very Intense! WoW! Great movie! Ok... its a tad hooky and it moves a little slow... (Just a little) but there are parts that keep you watching the whole way through that are just intense!!! Of course when the plot begins to unfold you are on the edge of your seat the rest of the way and the ending is unbelievable! I was just amazed at how wonderfully entertaining and clever the entire movie was. If you watch this movie STAY FOR THE END because this movie makes you feel great!
1,"Frequency Frequency is a totally different story-line than the usual fair anda much overlooked fantastic movie. It certainly never received theattention it should have. It is a movie you'll never forget anddefinately want to own. If it seems slow at the beginning, staywith it -- it gets really dramatic and when you figure out what isgoing on, you'll be intriqued. Great Movie!"
1,"The reason I read Scifi When sorting my search results for science fiction books with telepathy as a subject, I was not a bit surprised to see Catspaw come up as readers' number 1 selection. I have a bookself with my all-time favorite scifi books, the ones I would lend to someone who hadn't read much scifi, and this book is the first I would pull out. It has a sympathetic character, great world-building, and a fabulous premis that starts you wondering about the future and possibilities beyond the everyday experience."
1,"One of my favorite books, ever I have been trying to figure out why I love this book so much. It obviously has to do with the main character, Cat, who is at times the quintessential underdog, then the hero of the universe (for at least fifteen minutes). Ms. Vinge creates characters (major and minor) that you not only want to know, but you want to become in some higher sense. The action, intrigue and adventure in Catspaw are also incomparible.I also highly recommend the prequel and sequel to Catspaw - Psion and Dreamfall, respectively. They are both wonderful books, but Catspaw remains my favorite."
1,"Coal Miner's Daughter - Great Reading For All Ages The movie is good but the book is excellent. Perhaps the best autobiography ever written. The chapters flow with stories of sadness and humor expressed in Loretta's one phasing. For someone without much of an education, the wisdom and values Loretta shares within the book is inspiring. You will be left wanting to read more about this wonderful lady. This book does not disappoint."
1,Great condition This book was in excellent condition when received. Some of the poems are interesting. Many provoke thought - leaving you wondering what mind set was the writer in when they wrote the poems.
1,"Yeah Silver! Now We're Talkin' Hello everyone,If any of you ever want a great book (no matter of length) on Wicca this is the one for you. Yes its lengthy but you can do it. The best book for everything Wicca, it has eveything (short of wands, athames, etc). Even a section on herbs. Lots of Mythology too! Can't stress how great of a book this is enough. Love you Silver. Blessed Be"
1,Great Book I highly recamend this to anyone interested in the field of wicca or witchcraft! Excellent book. Very good condition.
1,Excellent book If you are into Wiccan rituals or want to learn more on spells to help with health ailments or protection it is worth buying. I found a lot of useful information in it. I initally found this book at a national book retailer and decided to look on amazon.com just to see if amazon would have a lower price on it and my hunch was correct. I received it sooner than expected.
1,"Great Book Great book, received in great time. I haven't finished but I know that I will truely enjoy it."
