Label,Sentimen
1,"I just finished watching Following and I thought it was great. I rated it 8 out of 10. I plan on watching it again with the director's commentary and then again in chronological order.<br /><br />I rented this movie because of my fascination of Christopher Nolan's more recent movie Memento. Following has some similarities; this movie was probably the blueprint for Memento. Even the music in some parts is very similar.<br /><br />Shooting the movie in black and white gives it a mysterious feel. The story and dialogue is really good. The performance of the actors is believable.<br /><br />Christopher Nolan made this movie on a really low budget. I look forward to his next release Insomnia, a big budget movie with my favourite actor Al Pacino."
1,"The debut that plucked from obscurity one of the brighter stars of contemporary noir is an assured, if limited, stab at the con game and obsession. Filmed for zero money, Nolan couldn't have chosen a better subject than the drab and seamy underside of London to ply his trade, given the lack of funds. This short (67 min) is at its best in playing with the audience's and protagonist's expectations about who is scamming whom, though the initial set-up does ring some alarm bells in the credibility dept. The muddy cinematography (he often used natural lighting due to budget) can be mostly chalked up to noir stylization, though the limitations do show at times.<br /><br />One can easily see Nolan's style developing in this fledgling effort; many of the same themes of blurred identity and expectation smashing recur in MEMENTO and INSOMNIA. Not a masterpiece but good and certainly worth a look for modern noir and Nolan fans."
1,"Christopher Nolan's first directorial effort, a year before he did ""Memento,"" and this is almost as brilliant as that classic. He uses time differentials in a similar manner to tell his story, and it's a very clever one.<br /><br />Bill is this young writer who begins following complete strangers around just to see where they live and what they're all about. One day, he follows this man, Cobb, who turns the tables and confronts Bill, who breaks down and confesses what he's up to. <br /><br />Cobb is a burglar and he takes Bill along on a few jobs to teach him the ropes. Both men are voyeurs of a sort and a bond begins to grow between the two of them. <br /><br />But there's an ulterior motive for Cobb nurturing this relationship, and it all ties in very smartly at the end. No, I won't spoil it but this is a very cool movie and I'm beginning to think Christopher Nolan is a genius.<br /><br />If you like suspense films with surprise endings, this one is a must see."
1,"It's worth boning up on the Hindu pantheon before watching this film. Three main female deities -- wise Sita, nurturing Lakshmi and Kali the Transformer -- as well as three main male deities -- grave Rama, playful Krishna and Shiva the Ender -- are all alluded to. Knowing the folklore as surely every Indian member of an audience does lends a richness to the telling of the present-day story. In fact, one folktale is enacted first on stage, as part of a lesson in spirituality, and then in the movie's ""real life."" ""Fire"" speaks out against the misogyny and homophobia in the society to which its producers are native, and it does so with a beauty that weaves the message into multiple levels of the viewer's awareness, making it a deeply satisfying presentation. This is the finest film i've seen in the past ten years; very highly recommended!"
1,"Christopher Nolan's first feature film wowed critics who saw it when it first came out. Shot on a micro budget of $6,000 this is a student film with real class. The film is shot in black and white, and features people who you assume are friends of Nolan's appearing in the movie. This is not to say they are bad actors because they are quite good. You could see Jeremy Theobald and Alex Haw appearing in other projects but unfortunately they haven't since this was made 6 years ago.<br /><br />Nolan's thriller, much like Memento, does not play chronologically, it shifts the scenes around much like Pulp Fiction. The writing is fantastic. It is a great twisting thriller but because the temporal order of the film is shifted around it makes it even more interesting. I thought the last ten minutes in particular when everything starts to become clear were excellent.<br /><br />For a film of such a small budget and with no recognizable names at all, this is so good. It is superior to most that Hollywood studios offer and Nolan after three films (this, the superior Memento and the not quite as good but still excellent Insomnia) has cemented himself as the most exciting new talent of recent times. I can't wait for Batman.<br /><br />This film is short and sweet and certainly a great watch. It is very professional and the twists are fantastic and completely surprising. I also thought that the score from David Julyan was also excellent, very atmospheric and had a chilly quality to it. He has gone on to compose Nolan's other films. <br /><br />Overall I would recommend this, I intend to get all of Nolan's films. This is a low budget gem. *****<br /><br />"
1,"""You were on your way up and you tripped on a skirt !"" Gilligan says to Jim Leonard. That sums up the plot of this story of up and coming Leonard (a YOUNG Humphrey Bogart) when his dream gets sidetracked by the bombshell heiress Carol, played by Dorothy Mackaill. Leonard has been working on a new and improved motor, but now his love life and motor company both have their ups and downs in this 68 minute shortie. Bogart hadn't developed the quiet, brooding style yet. Good performances by most of the supporting characters - her butler, his co-workers, a sister, interlopers along the way. Some adult themes, since it was done just before they really enforced the film code, but it's still tame compared to what is on TV today. Directed by Thornton Freeland, a year before Freeland directed the incredible ""Flying Down to Rio""."
1,"Humphrey Bogart in his first starring role looks very young, acts well, but has a pronounced lisp only hinted at later in his career. Still, he's very good and very appealing as the idealistic young inventor of a new airplane motor.<br /><br />Dorothy Mackaill is the real star here, playing a once-rich woman who's torn between her real love for Bogart (he's broke too) and the comfort and security of marrying an older man (Hale Hamilton).<br /><br />Along for the ride are Astrid Allwyn as Bogart's trampy sister, Bradley Page as her would-be producer, Barbara Leonard as the cosmetologist, Jack Kennedy as Gilligan, and Halliwell Hobbes as the faithful (and wise) butler).<br /><br />Both Mackaill (whi had been a star in silent films) and Bogart were trying to gain a toehold in talkies in 1932. Bogart was a slow-rising actor from the Broadway stage; Mackaill was slipping and would soon appear in skid-row production like PICTURE BRIDES. Yet they are both very good here. Mackaill wasn't even 30 when she appeared in this film!"
1,"I saw this episode of Masterpiece Theatre and immediately came to IMDb to look it up. I was greeted by a comment from another user, who believed that it was nothing special, a 6 out of 10, and underwhelming. I would feel morally remiss if I didn't disagree.<br /><br />Now, I am an avid fan of Masterpiece Theatre, but oftentimes the stories can be a bit silly on television, for example, ""He Knew He Was Right"" was absolutely horrendous. ""Carrie's War,"" however, is probably the best I've seen so far. The entire cast does an excellent job, and it held my interest more than any other piece I've seen recently. The character Mr. Evans is of particular interest, and through subtle images of, for example, an untouched birthday cake or a garnet ring, my opinion of him went from bad to truly good. Truly. His ultimate demise, and the story of how everyone around him left him a cold hard man, is what brought out the bittersweet in this story for me.<br /><br />The end is gratifying in every sense but one; that everyone did not get what they deserved, but overall things worked out. I absolutely recommend this to everyone."
1,"A delightful story about two evacuees, has been turned into a nice little film, by the BBC. Most children who like a good story will enjoy this. The characters are played really well by a very good cast. Not sure whether our American friends will appreciate it, but they do get a mention, as Aunty Lou runs off with a gorgeous American soldier."
1,"Having seen other Bollywood flicks with Salman Khan in them, I can say this is my favorite of the more recent ones. The songs are all quite fun, especially 'O Priya O Priya' which seems to have a nice mix of Beatles, Indian music and (dare I say this) a bit of Prince. The love stories are a bit more believable than, say, Chal Mere Bhai. The occasional focus on Prem's use of alcohol is at times troubling as it doesn't really seem to make sense to me, but it's played well by Khan--although his voice does become squeaky when he's portraying drunkenness."
1,"Kahin Pyaar Na Ho Jaaye is a great family movie. Salman Khan is looking handsome and great than ever! There's even a scene where he takes off his shirt! What a surprise!!! Rani Mukherjee is great too. Pooja Batra had very few lines to say but I'm glad she has been acknowledged for her role because she definitely has potential.<br /><br />It's about Prem (Salman Khan) and he is a wedding singer. He is about to marry Nisha (Raveena Tandon) but gets stood up. Prem goes to Nisha's house and asks her why he was ditched and it's because her brother is ill and she needs to marry an NRI, Rahul (Inder Kumar), to get the money to get him treated. Prem moves on and in comes Priya (Rani Mukherjee). Prem falls in<br /><br />love with Priya but it's a shame she's about to get married to an NRI! Who could this NRI be?! Priya falls in love with Prem too while Rahul is there with her. Prem gives Priya an insulting comment one day and she goes off and sets off to Agra for the wedding with Rahul. Will Prem stop her? Watch KPNHJ to find out!<br /><br />The film was very funny! The songs were great especially the song ""O Priya O Priya"" It's a shame the film flopped in India and I don't know why?! Every film in India is going flop nowadays!! This film deserved to be a hit. The only problem I found with the film is that they had an obsession about NRI's! They think ALL NRI's are rich! The film deserves a 9/10!"
1,"This movie was made only 48 years after the end of the Civil War--most likely in anticipation of the 50th anniversary of the end of the war. In the film there are recreations of battles and the people of the era that look rather impressive and realistic. It also provides a different and more balanced view than just its contemporary, BIRTH OF A NATION--a patently absurd and racist film. Because of this, this short film would be excellent for use in the classroom to discuss the war and tell the story of a very young man that runs away to enlist as a drummer. The boy makes good and is a hero, though the film ends rather melodramatically--a definite convention of the day. Not a great film, but a decent plot, decent acting and little of the over-the-top acting you often saw in other films of the day.<br /><br />One annoying aspect of this film was the too frequent use of title cards to describe or set the stage for stuff that was really obvious. It got annoying from time to time."
1,"I really liked this movie. One thing I have noticed is that Korean TV drama's are way better, as far as giving you the whole story. I watch movies when I do not have the time or feel like going through 16-30 episodes. Movies are seem to be rushed and if you do not watch carefully, you may miss something. <br /><br />I do feel this one was rushed and I had to rewind a few parts to try and find what I missed, especially towards at the end. If you like nice love stories, I still think this is cute, and if yo have the extra time, I still think this is worth watching.<br /><br />It is always nice to go back follow the actors in different movies as we do not get to follow them from when they begin, as we do the actors producers and directors in our own countries."
1,"I was geared up to not like this movie, and the first 10 minutes or so did nothing to allay my fears. It starts off with 2 high school gangs squaring off against each other with bad kung-fu. A scenario found in countless other Korean films. Ho-hum. Add the fact that the story was written by the same guy who wrote ""He Was Cool"" (which was barely passable) and, well, I thought I was in for a nondescript 2 hours.<br /><br />But don't give up so quickly! ""A Romance of Their Own"" was directed by Tae-gyun Kim, who also did ""Volcano High"" (which I thought was loads of fun). Anyway, ""Romance of Their Own"" soon takes a turn much for the better. A high school girl, just having moved to Seoul, finds herself in the middle of attention from two prospective suitors. Each guy has his own merit, and it is not clear which one (if either) would be the right pick.<br /><br />What follows is not your usual teen love triangle. The emotions are complex, and while you may not agree with certain choices or actions as the film develops, you can certainly understand why the characters make them.<br /><br />The movie asks questions of the characters and the audience. Who does one choose? At what point is one obligated to even make a choice (and is it unfair to one if it seems he is being strung along)? After you (or your heart) has made a choice, how do you react (and how *should* you react) when new information comes up that sheds new light on the situation? There is one scene, near the end, that is very subtle but perfectly captures what I think would be a real-life reaction instead of over-the-top ""movie reaction."" The subtlety is in a character in the background of the scene. Recent events and revelations have left him confused and emotionally overwhelmed. Basically, he doesn't know what to make of things. Instead of having him ""act out"" something, or look all gape-mouthed dumbstruck, he just stares off at some fixed point unable to react or say anything at all. It's like someone just pulled the plug on him. His reaction rang true to me and I appreciated the scene.<br /><br />Like most Korean films, there is a mix of action, bravado, slapstick, and melodrama. Korean films often take abrupt turns (see, ""Sex Is Zero"" for a great example), which can be quite a shock for the uninitiated. Go ahead and initiate yourself with this one. Like it, love it, or hate it, I think most viewers will be able to relate to and appreciate the characters' actions and reactions."
1,"This intelligent, moving and beautiful film is a study in the ways people react to tradition (reminds me of William Faulkner's novels).<br /><br />The characters all feel trapped by the weight of the roles they are expected to assume, and seek for a way to live within those roles rather than throw them off altogether. But as the story develops the two wives, trapped in loveless marriages, draw together. Drawing on the strength of their friendship and love, they give each other the courage to abandon their roles.<br /><br />They have found that living within their traditions is no life at all, it is a sort of living death: without passion, without true connection to others, without fulfillment. Although they know there will be a price to be paid for their rebellion and freedom, it is a price much less dear than the sacrifice called for by a comfortable, predictable existence.<br /><br />The screenplay is wonderful, the acting marvelous. Near perfect!"
1,"I was pleasantly surprised to find this movie showing as a sneak preview in my local theater.<br /><br />We have all seen this plot line before (Top Gun, GI Jane, An Officer and a Gentleman) but a good script still works. This story is basically about the training of a Coast Guard rescue team with a couple of side story lines. Kevin Costner plays a highly successful rescue team leader, Ben Randall, who is forced into heading the training team after a tough mission. The movie takes us through the rigors of the training process and the personal stories of both the Costner character and that of Jake Fischer, played by Ashton Kutcher. I am happy to say that Ashton is great in this part.<br /><br />There are no great surprises in this movie and you will probably realize what is coming long before it arrives. However, the use of humor, the exploration of the toughness of the training and the fun of watching Ben Randall ""do his own thing as a trainer"", kept me riveted and thoroughly entertained. I really enjoy watching a movie that makes the entire audience laugh out loud, gasp here and there, and clap at the end as a tribute to the movie.<br /><br />We all had a good time (despite a couple of tough moments in the movie)and, I think, you will too."
1,"Let's face it.<br /><br />This movie is incredibly cliché, as Korean romance dramas and movies go. First of all, there's a pair of long-lost siblings, one of which falls in love with the other. Second, there's a not-so-popular girl and two gorgeous, popular guys who fall for and fight over her. Third, one of the characters suffers from a tragic disease, which, eventually, takes his life.<br /><br />Still, I like this movie.<br /><br />Without the right actors, this movie would probably have disappointed fans of the novel. But because the actors fit the roles perfectly, the movie is engrossing--I honestly couldn't stop watching. Kang Dong Won, despite his pretty face, gives an awesome, heartrending performance, not to mention Lee Chung Ah and Jo Han Sun, plus all the supporting actors.<br /><br />I'd definitely recommend this movie to everyone."
1,"I watched this because a friend told me it was damn good, and I watched a video on it, so I was really into watching it. I watched it, and, damn, the fighting scenes are REALLY good. If the guys can't fight like that in real life, they sure fooled me. There isn't as much fighting as I would like, I have to say, but the fights that are in the movie are pretty spectacular. They don't show much, but you can tell it's violent and cool. But there's also the plot, that goes around a love triangle between the main characters, though it's a bit twisted. Tae-sung is a carefree guy who seems to love getting into trouble, as well as fights. He's the leader of his school, and is the rival of Hea-won, who's the leader of his own school - a bit of a playboy, hot-headed and a rich boy. Then there's Han-kyung, a girl with not a lot going for her - her father just passed away and she moved back with her mother, the guy she liked is dating her old friend -, and then she meets Hea-won, who goes to her school, and Tae-sung, who calls her ""nuna"" (older sister). Eventually, she discovers Tae-sung is her brother, fruit of one of her father's affair, and he loves her despite of their blood relation. Meanwhile, Hea-won falls for her, and takes her as his boyfriend. But she is torn between her boyfriend and her little brother, who confesses her love to her. Overall, it's a wonderful movie, but if I was really depressed after the end, and I just couldn't help but think, Damn, are all Korean movie I watch about fighting/death/depressing stuff/incest?? 'Cause that sure was the case with Old Boy, and Temptation of Wolves. It's a very good movie, but people have to be ready to cry at the end."
1,"It's nice to see a romantic comedy that does not have the prissy man lead, this has solid acting from both male leads and also from the female lead and although the story is a little long and a little cliché you cant help but like it.<br /><br />I think the story was a little rushed at the end, but extending that would have made the story even longer. Superior to other romantic comedies such as 100 days with Mr arrogant, and possibly tied with my tutor friend.<br /><br />It would make an interesting introduction to Korean cinema, not as great as My sassy girl, but still good."
1,"GLORIFYING not GLAMORIZING World War II.<br /><br />We've had quite a few documentary series about World War II on the regular Television programming. Without looking up any information in some encyclopedia or film book, it seems that this old memory can recollect most names entirely on it's own.<br /><br />There was CRUSADE IN EUROPE,which was the title of the war memoirs of one General of the Army and later the 33rd President of the United States of America, Dwight D. Eisenhower. It told the story of the conflict in Europe as viewed by the Supreme Allied Commander.<br /><br />Then there was a CRUSADE IN THE PACIFIC(subject matter self-explanatory),which I don't remember much about. Newspaper Man/Author, Jim Bishop was the host/navigator of BATTLELINE.<br /><br />And there was the excellent WINSTON CHURCHILL, THE VALIANT YEARS.* The Series was a co-production of the British Broadcasting Corporation and the American Broadcasting Company. It first aired in 1960-61 season here in The States and boasts of having Richard Burton's speaking the words of Sir Winston.<br /><br />It is the 1952 NBC Television Network's Production of our subject matter today, this VICTORY AT SEA that wins the cigar, hands down.<br /><br />To begin with, this had to have taken the production several years of carefully and literally sorting through thousands of hours of film. The movie footage referred to here was the official filmed record taken by members of the Armed Forces of the United States, independent newsreel film, Motion Picture Record of our other Allied Partner Nations,as well as captured Axis pictures from Nazi Germany, Fascist Italy and Imperial Japan.<br /><br />Once that was accomplished, the various corresponding film had to be cut and edited into a series of 1/2 hour installments. This was done with great skill, being that there were so many scene changes, whether done abruptly or as a dissolve. The look of ever episode appears as smooth as if it had been a single motion picture project.<br /><br />The writing of the Spoken Word to accompany this finest of real life film was no less amazing and unique. The highly polished and meaningful eloquence wastes not a word and at times even understates the description of action, rather than exaggerating it. The narration goes to Mr. Ralph Graves, who was a talented Actor of Stage, Film, Radio and Television. He certainly gained a measure of immortality by way of his golden toned voicing of the written episode descriptions.<br /><br />Lastly, VICTORY AT SEA enjoys the luxury of having an original score, both opening theme and incidental music, penned by Richard Rodgers of Broadway fame.(Rodgers & Hart, Rodgers & Hammerstein) His compositions are intricate, full, variable and even ""classic"" in the true sense.<br /><br />The Classical Arrangement was played by the NBC Sympphony Orchestra under the Direction of Robert Russell Bennett and as a soundtrack record/cassette tape/compact disk, it has been continually available and in demand ever since its first release, 55 years ago! And, really small wonder, for it is this musical score that is so mesmerizing to the viewer/listener. It truly puts the frosting on this cake.<br /><br />* SIR WINSTON CHURCHILL, THE VALIANT YEARS also had a beautiful and highly memorable original score. This also was composed by Mr. Rodgers.<br /><br />** We had in additional ""Ace in the Hole"" in our house in the person of our Father, the Late Clement J. Ryan(1914-74). Dad had been in the U.S.Navy during the war, being inducted in 1943 or'44. Our Pop was always on hand to explain and further elucidate any of the situations that were depicted in the series.<br /><br />He and our Mother the now 90 year old Bertha (nee Fuerst)Ryan already had my older sister, Joanne(1942-90)as a Dependant."
1,"I just found the entire 3 DVD set at Wal-Mart in the bargain bin for $5.50, so I thought I would take another look. Total of 13 hours to watch it all (26 episodes). I was born in 1948 and saw most of them on TV in the sixties. Many independent stations repeated them for many years.<br /><br />Better than I expected actually, time has been kind to the obvious sincerity of it's creators, and to the obvious gratitude and respect they give to all the Allied fighting men and women. More abstract and arty than a straight forward documentary, but very truthful in it's depiction of the causes and final results of WWII. That war was greatly dependent on sea transportation, and the final victory was dependent on who achieved the final mastery of the world's oceans. The Allies were the ones who were able to do it.<br /><br />Interesting too, to see how they try to strike a balance between big events, and the individual soldiers and sailors that made them happen. The score is impressive, if a bit too much by today's standards. I read somewhere that Robert Russell Bennett contributed just as much as Richard Rodgers to final score. I imagine that Rodgers provided all the major themes, and it was up to Bennett to fit them to the images. Great job!<br /><br />Should be seen by every ruler, or potential ruler. A warning to tyrants that wars are eventually won by ideals, determination, and the supplies to back them up. Logistics: their quality and delivery will determine the eventual victors. The Allies outproduced and surpassed the material quality of the Axis, attacked their very source in the process, and insured their eventual defeat.<br /><br />Sorry to see that the producer, Henry Salomon, lived a very short life. IMDb's facts were rather skimpy, I have to find out more about him. He did a few more outstanding documentaries before his early death. Might have more to say at a later time<br /><br />Trivia: I had all 3 LP records made of the background music, pretty good overall. Unfortunately, the producers decided to add sound effects to the last one, relegating immediately to just novelty status, rather than for serious music listening. Too bad too, because it contained some interesting but more minor themes in the series. Silly stuff like 16 inch guns firing, torpedoes being fired, bulldozers, planes...just for kids mainly.<br /><br />RSGRE"
1,"I spotted this film in a branch of the Duane Reed pharmacy in New York on holiday, and it seemed like a bit of silly fun. And sure enough, the whole premise is ridiculous beyond words - but it turned out to be a thoroughly enjoyable action film for kids, and their parents too.<br /><br />10-year-old Ricky Bernard (Jordan Garrett) has his head in the clouds most of the time, much to his father's (Larry Miller) dismay. As a member of his school orchestra, Ricky and schoolmates fly to a concert performance ... and once again Ricky's mind 'takes off' and suspects some criminal plot is happening.<br /><br />Reluctantly aided by best friend Sashi, who is a fan of hot sauce (what a strange plot device that was) and others they try to get to solve the mystery. Oh yes, and Ricky's skills 1,000 hours of flight simulator experience prove to be handy when he is called on to save the day in the film's thrilling climax! It was good to see Eric Roberts and Mark Dacoscos play parts in a family film. And watching the DVD interviews everyone seems to have had great fun taking part.<br /><br />I totally liked Junior Pilot; charming and good-natured performances, funny plot line and a real; sense of enjoyment and sheer silliness.<br /><br />If you are looking for an entertaining family film, you could do far worse than buy this one."
1,"Definitely worth renting! Good clean family entertainment. My 4 and 5 year-olds (and I) loved it. Kept them on the edge of their seats. I recommend parents sit with their younger children to watch this, as it can be quite suspenseful for them. It's not too often you can find movies that you can watch with your children, and so this is a rare find. Some of the acting / realism isn't quite there at times, or maybe is a little corny, but children don't seem to notice or care, they love it. Parts are predictable, but other parts are not - like trying to figure out who the good guys are and who the bad guys are. The movie doesn't have any really scary/creepy stuff, and so I doubt it will give children nightmares. It does inspire children to dream, which is something we need to encourage and foster more in our children. Rent and be blessed!"
1,"This was a great movie. It had one ""sot-so-nice"" outburst. Plus there were some very intense (drama) scenes which might make it inappropriate for younger viewers, under 6.<br /><br />For a under the radar film, the acting was quite enjoyable, and touched down in our family room for a near perfect landing. It held the attention of our whole family and we were kind of sorry to see it end.<br /><br />This movie had elements of spy kids with young people saving the day, but was given a somewhat more believable scenario. The dream scenes were a distraction at first, but did a great deal to establish the plot. The pranks and hi-jinx were also quite amusing.<br /><br />We hope you like as much as we did."
1,"This film is titled ""Junior Pilot"" here on IMDb but ""Final Approach"" at Netflix. Go figure! The movie is a delight for both the target youth audience and for adults who can suspend their maturity long enough to watch this film through the eyes of their own youth. For the adult, the story is quite predictable, and perhaps trite and melodramatic; whereas the tale may seem new and creative to youngsters who have not yet seen or read many films or books with such a story line.<br /><br />In any case, credit must be given to the film's creators, particularly the director James Becket and the cinematographer Denis Maloney, for making this most entertaining and visually interesting film. The cut-aways to the young protagonist Ricky's fantasy thoughts are hilarious as well as delightfully filmed.<br /><br />The young actors give uniformly believable performances, seemingly quite invested in their roles--silly as many scenes are. Jordan Garrett plays the protagonist ""Ricky"" with quite well, having excellent camera presence. Jeffrey Tedmori creates a delightfully soft and sensitive ""Shashi"" who of all ridiculous things thrives on hot sauce. Skyler Samuels and Adam Cagley give solid performances as well.<br /><br />As is typical of his always fine acting, Larry Miller creates a solid parental figure around which the children's part-real, part-fantasy world revolves. Compared to his father-figure, the other major adult roles appear to be shallow and one-dimensional, intentionally and quite humorously so, to be sure.<br /><br />This movie is a simplistic youth-targeted story, of course, yet it is quite entertaining, perhaps repeatedly so to the targeted youth crowd, but also for at least one viewing by adults who retain the ability to view such a film from their once-youthful perspective."
1,"I've just watched this with my three children - 12yrs (boy), 10yrs (boy) and 8yrs (girl) and this film was good old fashioned family action adventure. Although definitely aimed at the kid market (I'd say 5 to 13)it was certainly watchable and as a parent it is a pleasure to find a movie that appeals to a broad range of ages whilst still being suitable for the whole family to watch - particularly younger children.<br /><br />The story revolves around Ricky, a bit of a nerd with a vivid imagination (this can definitely be seen in his daydream sequences) who foils a kidnapping and major art theft while on on-board a flight to Washington for a school trip. Ricky's dad is an airplane mechanic, so Ricky not only knows the structure of the aircraft inside out but is also a top-gun on his computer flight simulator. This comes in handy when the pilot and co-pilot are out cold through a series of misadventures and there is no-one left to fly the plane. I don't want to give away any more of the plot."
1,"The thing which makes ""Fire"" even more appealing to watch apart from its magical artistry, is its touch of femininism and rebellion. To my mind, the very character played by Shabana Azmi is a symbol of the Indian feminine protest against the Indian society. The name of the movie and the scene when Radha walks through flames in her kitchen are symbloic of Hindu Mythology's Lord Rama's wife Sita's walking through fire for the proof of her immaculacy, as per the same narrative which appears in the film too. The film could be a great inspiration for women, particularly those in the subcontinent, to search for their liberties and to attain control of their lives."
1,"I never heard of Mishima before I watched this film and although parts of it are a little tedious, I still find myself drawn to watch it when it is repeated on the box. At the beginning of the film, we are told about a celebrated Japanese writer behaves like a lunatic and commits seppuku in public. As the film progresses you are gently inducted into twisted logic of Mishima's mind. The stages of his life are are presented in four chapters. Each chapter itself is a blend of two contrasting narratives, the first continues the story with scenes from Mishima's life and appear in black and white. The second narrative is an adaptation of scenes from a novel and these are staged like a play and filmed in vivid colours. There is a different novel staged in each chapter. Between each chapter, the narrative returns to the present, as Mishima proceeds towards his eventual ritual suicide. This means that the drama and tension is maintained until the end.<br /><br />I suspect that many people will find this film to be boring pretentious and art-house. I respect that, this is not a film for people who want action and a strong story line. If on the other hand you are the kind of person who relishes the opportunity to penetrate the mind a bizarre man while watching his life story told in collage of beautiful pictures set to music by Philip Glass, you will love it. I loved it.<br /><br />"
1,"I saw this originally on Channel 4 (UK) and it was a fantastic film that left a great impression on me. However I saw it on Irish TV recently and there was an added narration by Roy Scheider (""we're going to need a bigger boat!""). This ruined the film for me. His droning monologue adds absolutely nothing to the film, and if anything takes from the films brilliance. I wonder at the new DVD version that has no Roy (due to legal reasons?) would stop people from buying it. Well believe me, the film is much better for it!<br /><br />Cheers<br /><br />Damian"
1,"This movie is a haunting telling of the life of the author and poet, Mishima. It jumps around through his past, through his last day, and through some of his stories but is expertly constructed as it moves from section to section. It captures the flavor of the man, his work and of his times...the difficult 1960s.<br /><br />I think the most wonderful parts (literally, full of ""wonder"") are the excerpts from his works. The sets (especially designed to work with the camera) are amazing....stylized, beautiful and effective. They could be used as exemplars for any set designer. I woke up at night dreaming of the Golden Pagoda. <br /><br />The stories were powerful explorations of the nature of man and of art. After watching this film, I wanted to learn more about the works of this artist.<br /><br />I highly recommend this movie for anyone interested in art, poetry, theater, politics, or Japanese history."
1,"Mishima: A Life in Four Chapters is an art-house biography about Yukio Mishima, celebrated Japanese writer, who bears resemblance to Paul Schrader's earlier character Travis Bickle (Taxi Driver): both of them are lonely people searching for their place in their society and when they realize that world doesn't need them, they try to destroy their surrounding universe.<br /><br />If you want to learn about life of Mishima, then you won't find a lot of information here, because it shows that he didn't live a very interesting life (except for his final day), but if you want to understand his personality, then it is the best movie of its kind, as most of the movie is adaptation of his novels and also provides a guide to his thoughts. This movie shows that Mishima was a person, who witnessed the fall of Japanese culture, which he was very fond of and with his final act he tried to save traditions and prove to himself that he is a real warrior, but he realized that as a person he was just a man with no power to change the events."
1,"Paul Schrader and his brother Leonard wrote Mishima, and in so doing, clearly drew parallels between the life of Yukio Mishima and his work. The film is divided into four sections: beauty, art, action, and the fateful day when Mishima held an army general hostage and spoke to the garrison, only to have it ridicule him and his Bushido ideals of the samurai code. Mishima committed ritual seppuku on November 25, 1970, and he planned it as a meshing of beauty, art, and action. Schrader edits scenes recreating that day with three different scenarios from Mishima's novels: Temple of the Golden Pavilion, Kyoko's House, and Runaway Horses. The moment of seppuku is perfectly realized in relation to its shocking climax via pulling back the camera while simultaneously zooming in. <br /><br />Black and white sequences are intermingled with the colorful moments depicted in Mishima's novels. The black and white scenes represent memories from Mishima's childhood and youth. Schrader correlates some of these autobiographical moments with scenes from the novels that often parallel Mishima's real life, such as his stammer, development of his bodybuilding obsession, and his fostering of the samurai code. Each of the three themes of beauty, art, and action is exemplified in the chosen depictions from the respective novels. The color sequences are reminiscent of early, stagy Technicolor films, giving the film, perhaps, an intended surreal quality considering the subject matter.<br /><br />Ken Ogata plays the real Mishima with unfailing determination, headed to the general's office on that fateful day and resembles the real Mishima. Schrader took tremendous risks with this film in focusing on the novels he did and with tying them thematically to both Mishima's personal life and his literary ambitions. The editing of the film between the three main sections of November 25, 1970, the black and white growing up segments, and the colorful novel scenes clearly point to the deliberate intersection of these elements of beauty, art, and action in Mishima's life. At times, it is difficult to follow, and there may be little to recommend for the uninitiated viewer. *** of 4 stars."
1,"This is a movie that should be viewed and treated as a piece of art. This is an oblivious labour of love by the Schrader brothers about the life of Yukio Mishima that is full truly artistic elements. The movie jumps from color to black and white, past to present, fictional works by Mishima to him. All without being confusing in the least bit. The only thing that gets me is that the entire movie, with the exception of the narrator's spoken parts is in Japanese. Still a masterpiece that deserves an audience but hasn't found won. Criterion, if you are reading this, this is a film that should be released under your imprint with as much extras as possible. This film truley deserves more. 10/10"
1,"""Mishima: A Life in Four Chapters"" is a visually stunning production that handles complex issues with evocative ease. It is based on the life of controversial Japanese author Yukio Mishima, who committed suicide in the 1970s. It is not really a biopic - at least not one in the traditional sense - but an exploration of Mishima's iconoclastic oeuvre. The film succeeds in presenting abstract concepts in an unembroidered, totally engaging manner. Paul Schrader makes you sympathize with Mishima without having to deconstruct him or his work. It doesn't quite solve the puzzle but it does make you understand it. An added bonus: As we see Mishima's fury over the lack of tradition in a morally vacant modern society, Schrader gives us an excellent demonstration of the dichotomy between thought and execution in cinema. John Bailey's cinematography is spectacularly good. The grandiosity of composer Philip Glass' work is perfectly suited for the project. ""Mishima"" is the best film I've seen this year, so far."
1,"Mishima - a life in four chapters is in my opinion the best Paul Schrader film to this day. Mesmorizing cinematography, accompanied with Philip Glass mystical musical score added a completely magical aura to the story of one of the Japan's greatest novelists, whose originality and picturesque narrative are beautifully portrayed in this picture. As any gifted character, Mishima was troubled with severe self conflicts, the main of them being the conflict between the ""pen and a sword"" as the director puts it in his final chapter, or the struggle between the sensitive poet with homosexual feelings, living in a notoriously masculine society with centuries long warrior traditions, thus widening the gap between the sensitive and the militantly traditional side of Mishima himself.<br /><br />All Schrader's films (and the ones he wrote scripts for) are basically stories of the inside conflict within a man that doesn't belong in an environment he lives in. That also goes for Mishima, who, apart from Japanese military school upbringing is brought up with love for theater and words. His demise consisted of both of these key points in his life, it was about words and theatrical ending in a life long play. Film like this comes along once in a long while, and most will have to wait a lifetime to reach this beauty. 20 out of 10!!"
