Label,Sentimen
1,"I moved from L.A. to Phoenix a few years ago and missed the little cool small shop restaurant places with character.  Le Grande Orange made me feel at home, and now that I'm back in L.A. I'm super psyched to find out there seems to be a new one opening in Pasadena.  Does anyone know if this is the same owners?  Looks like it.  I HOPE SO!!!"
1,"I would give LGO six stars if I could. I love this place, they really have done everything right. The food is amazing, the displays are fantastic, and the music selection is always great. Parking can be frusterating but once you get inside you realize that it was worth the wait."
1,"Any place that makes a BLT with avocado is tops in my book because bacon and avocado might possibly be my favorite two food groups. (Yes, they are their own food group.)\n\nBeyond that this place is super charming. I loved everything about it. From the novelty candies to the delicious dessert case to the kitschy toys to the kitchen items. I actually thought this place was initially called \""La Garage\"" because it was such a mish-mash of cool stuff.\n\nI imagine if I lived in Phoenix I'd be here quite often."
1,"It is REALLY hard to rate La Grande Orange because there are so many amazing things about it, but it is so hard to find parking.\n\nPros\nThe food is really, really amazing\nThey have an awesome selection of things you wont see day to day\nThey have really tasty coffee drinks\nIndoor and Outdoor seating\n\nCons\nThe parking is really really rough\nThey are pricey\nYou have to wait in some pretty long lines\n\nTry the commuter with avacado. It's amazing. Also, they have excellent chai.. and their english muffins are TO DIE FOR.\n\nIf you live in the area and can walk there, you are set. I used to live a half mile away and would take a walk there for breakfast. The absolute best way to start your day, IMO."
1,"Okay, so it's not their fault that the parking sucks like no other....it makes me feel like I'm back in L.A. though!\nThe atmosphere here is fun. It's noisy, it is great for people watching and there are a lot to see (and, if you're like me, BUY)\nThe staff always seems to be smiling, and are helpful when asked, BUT this will never be the Nordstrom of restaurants.\nSo here are the things you have to try! They are WONDERFUL!\nMia's French Pancakes\nCroque Madam\nCommuter Sandwich (either with avacado or salmon, both are great)\nJersey Girl Omelete\nThe Cubano Sandwich\nThe Rueben\nGuacamole BLT\nI forget the name, but its either a Spanish or a Mexican Latte is wonderful!\n\nI also love the little pickle slices  they serve!! So good!\nThe Tammy Coe cakes are so good too! I love the designs! very creative use of fondant!"
1,"This place is da bomb dot com. \n\nIf you love Whole Foods then you'll love this mini-version. It's a cafe, coffee shop, pastry shop, and grocer that sells anything from fresh greens and post cards to hot sauces and wine.\n\nGabi K brought me here for a small pre-flight brunch. We walked directly up to the counter and ordered from the menu. Like what I saw: lots of health-conscious entrees. Everything looked so delish, especially those breakfast plates they were flinging across the counter with egg whites so artfully laid out alongside fresh fruit and multi-grain toast. \n\nAfter placing our order, we snagged a very small table near the bottled wine. There I spot various jams; particularly the mimosa jam caught my eye, made with oranges and Champagne. I bought that for a future birthday brunch we're planning at the lake, along with some peanut butter dog treats for my little schmoopie. \n\nWhen our food finally came out, just minutes later, my seared ahi tuna sandwich (new to the menu) with avocado, greens and tangy sauce was soon just an empty plate with a few bread crumbs and a watermelon slice. It was a large serving stuffed with so many fresh goods, but even more delectable I devoured it before I could even ask Miss Gabi how she was enjoying her Commuter breakfast taco. Also a popular item.\n\nLove the vibe here, It's lively, friendly, local and smells fabulous with that coffee/cafe aroma. And they have free wi-fi too. Wouldn't mind sitting around for a few hours and get some work done. Til next time La Grande Orange."
1,"Wow,it's been over a year since I have come here.  What in the world was I thinking?  I forgot how much I liked the unique and tastey sandwiches here.\n\nAfter a long grueling Camelback Mtn hike my friend said we should come here for a bite.  Glad I agreed to and that part.  My muscles everywhere on my body were hurting, but that sandwich made me forget all about them as we sat on the patio.\n\nI know parking is a nightmare on this corner in Arcadia, but who cares about that.  Great place to people watch and enjoy great food at the same time.  I definitely won't wait another year until my next visit."
1,"The parking sucks, its kind of pricey, and there is generally a long line....\n\nbut it is ALL worth it and I still give it five stars.\n\nI never come to Phoenix without visiting La Grande Orange. Amazing food and ambiance, amazing pastries and so much fun stuff to buy!"
1,"Man, I *love* this place!!! Great atmosphere & crowd. And I just heart the Venice Beach Burrito (sans tofu) with a delicious croissant for weekend breakfast with Earl Grey lavender tea or a decaf Americano.\n\nGood vibes always on the overhead. I was able to bask in the sun at an outdoor table, enjoy a leisurely meal, write in my journal, and take in all the people (& dogs!!!). \n\nTotally dig this place!!!"
1,"Always very busy, and a 35 min drive for me to get here since I live in gilbert but really, I dont even care. Everything about this place it so worth it. The important part though is, their coffee! Best coffee I have ever had ever. They have a yummy breakfast menu, everything I have every ordered is yummy, including their crepes! Lunch is good, and have to try their pizza!! I always saw a couple of Phoenix sun's players there, which is nice also since I am a suns fan."
1,"How could you not love this place?  Not only is the food fantastic and consistent, it has a great atmosphere and an adorable \""grocery\"" shop next door.  It's a great place to people watch!  (Don't forget to check out the wine section--not only is the wine random, it's affordable and a great conversation starter with all the cute names and labels)\n\nAfter moving here from San Diego, I've been so unimpressed by all the breakfast spots in Phoenix.  This is the one place that I LOVE!  I think it offers something for everyone, however my go to is the Venice Beach Burrito.  It's such a casual spot--you order from the counter, find a table, and wait for them to call you to let you know your food is ready to be devoured.  There's tables both inside and out, and you can peruse the store while your stomach rumbles!\n\n\nThe only thing I've ever been disappointed by is the sangria, but then again I'm not a huge fan of white sangria.  I will not be ordering it again but I have girlfriends that love it.\n\nI had never been here for lunch until this past weekend--it was always my late morning brunch spot.  Technically, I believe its a pizza place, but I've never had a pizza.  Although, they look quite good!  I ordered their tuna sandwich this past weekend, which came with a side of fruit and pickles.  The bread was thin and grilled panini style, and the tuna salad definitely did not disappoint!"
1,"Love Love Love this place! Laid back atmosphere, great music and delicious, healthy food. Mmmm...just writing about this place is making me crave the daybreaker :) If you go for breakfast on the weekends, make sure you get there early so you can find parking and a table. It gets crazy crowded!"
1,"My boyfriend and I visit LGO often ...maybe TOO often! But I just can't get enough of this little place. If you're looking for a trendy place for a lunch with friends, or even a dinner date, this is it. My favorites are the commuter with salmon and avocado, and the cheeseburgers. The cheeseburgers are amazing...and I don't even LIKE cheeseburgers. I also enjoy their Arnold Palmer's! Hands down, 5 stars."
1,The salted chocolate cookies are the most fabulous things I have ever had. I could eat them everyday! They have tammy coe cakes which are jst as beautiful as they taste.  I love their french pancakes they ate sweetened with honey and strawberries and topped with creme fraiche delicious!!!!!! When I step into this place its like going to a french cafe.  I used to live there so I remember what those places were like.  I live a block away so I go a couple times a week its just fabulous!!!! The wine selection there is wonderful...the staff is friendly.  Its nice because they have curbside pick up if you want to enjoy your goodies at home...you can also stay and enjoy at nice little table inside or on their cute patio.  Its nestled in the heart of arcadia you cannot get much better!!! Try it you will become addicted!!!
1,"This place is awesome... it makes me forget that I'm in Phoenix sometimes.  While I can't review the whole menu, I know their yogurt, orange juice, and coffee is awesome!  Service is usually really good and friendly, and the fact that you see a lot of the same people there a lot means that they're probably keeping more than just me happy.\n\nCheck it out next time you're in the area... driving, cycling, or walking."
1,"My fav breakfast place in Phoenix!\n\nYou get: great food, great atmosphere, good service (parking a little bit of a challenge, but I live right across the street so I just walk).  They even have drive up take out service!\n\nI mostly eat the breakfast there but have had sandwiches as well as the pizza at the Pizzeria next door.  Delicious!  Anyone who gives LGO negative reviews has just fallen into the usual boring Phoenix restaurant style type eating.  LGO is something different...order and serve yourself....kinda' like fast food (but you have to wait a little bit because all the food is made fresh), but seat yourself and don't have to worry about waiting for a server to bring your drinks/food!  Coffee is great (and strong). Daybreaker is my favorite healthy breakfast choice (egg white with turkey slices, avacado, tomato and salsa....get with a side of fruit or potato...fantastic!)\n\nYes, prices are a little higher than average in Phoenix....but you get what you pay for.\n\nWe love coming here after a good hike at Squak Peak or Camelback! Fresh squeed OJ is great and fresh made english muffines are yummy."
1,BEST RED VELVET CAKE IN THE WORLD! The store is crowded and always busy but the food is worth the drive and hassle.
1,This place is AWESOME! \nThey have the best Chicken salad sandwich i've ever had in my life! If you're in a hurry this isnt the place to go. It's always packed but thats a good thing! it's absolutely delicious!
1,"I love this place, and the wait is well worth it. If you are not a fan of waits, crowds or good nosh or novelty food, then La Grande Orange is not for you. But those among you with a versatile and educated palate will enjoy all they have to offer!"
1,"I love LGO! Everything that I have had here is always very fresh tasting and delish!  My favorite lunch salad is the smoked salmon salad.  You can also take your dog here and sit on the patio which is very nice since there are not a ton of places in Phoenix to bring your pup!\nThe Tammie Coe desserts are also to die for!  The last time I went I got the coconut cupcake, I thought I made good cupcakes, but then I tried this one!  Very moist and the cream cheese frosting was amazing!"
1,"This place makes such great food and the store is fun to shop in while you wait. They make their own English muffins, which are so freakin good, you'll wonder why no other bakery has ever made them."
1,"I go to LGO any chance I get for breakfast. I love love it!! The coffee, lemonade and the french pancakes (well any of their pancakes) are soooo good.  Besides, you can browse the shop for unique gifts.  I only bought a plant once. But, they have neat things if you ever need it..."
1,I have never had an english muffin like theirs! Absolutely amazing.  The food is high quality and you can tell the difference.  The only problem is finding seating.
1,"I love everything about La Grand Orange!!!!\n\nI would like to review both the grocery and the pizzeria together since it was the entire experience that makes it perfect. I've been here a handful of times now and have been impressed every time! \n\nFirst time visiting: I stumbled across the place so I decided to come in. I love the grocery area and the fun gifts. I bought some birthday cards and took home some Spicy Tuna Maki. The Tuna Maki was fabulous and I knew I was going to come back. \n\n2nd time visiting: Went with my husband for breakfast. He had the burrito and I had the Daybreaker and we both shared an order of potatoes. All was good and tasted very fresh. The best part was my coffee drink, the Havana! Something about condensed sweetened milk makes any drink  tastes good.  My husband that is hard to pleas enjoyed the items in the grocery store too. He bought a few nik naks there during our visit. \n\n3rd time visiting: Tried their pizza for dinner and OMG!!!! I swore on that day that it was the best pizza I've EVER had! We had the Magrherita and it was just divine. The buttery crust was the right level of crispiness and the mozzarella was gooey and perfectly melted. I am not a big salad person, but even the orange fennel salad that I had before the pizza was delicious! \n\nWe've also taken visiting family members here and they loved it too. I would like to find more places like this in Phoenix. So yummy and what a great atmosphere."
1,"Never one to let the idea of three square meals a day deter me from enjoying a visit to a new city my three plus days in Phoenix, Scottsdale, Glendale, and Chandler would additionally lead me to a number of ancillary eats - some upscale and French, some down n' dirty Southwest, some new, some old, some hot, and some cold.  Beginning first with my love of pastries, the first of these six stops would be at the combined grocery, caf\u00e9, bakery, liquor store, souvenir stand, and pizza parlor that is La Grande Orange Grocery; the sort of place you have to see to believe yet the sort of place where it all seems to \""fit.\""\n\nHarbored in a small strip mall with plenty of parking plus curbside checkout for those on the go I made my way into La Grande Orange only half knowing what to expect and having already mentioned the commodities entailed the only thing I could think of when I entered the door was a trip to Whole Foods if you condensed the entirety of one store into a space approximately one quarter the size.  With cups to one side and cupcakes to the other, wine to my right and coffee to my left my first impression was one of total sensory overload yet at the same once I entered and started to browse I detected a sort of controlled chaos as the various lines moved toward their destination with a good flow.  \n\nHaving already eaten breakfast and had plenty of coffee with pizza plans at Bianco for later in the day I took my time investigating the space - children's toys, shirts, travel mugs, cheeses, pre-made salads, locally roasted coffees - before finally approaching the pastry counter to browse the cornucopia of goods.  With many items baked in house and others provided by Tammie Coe Bakery two doors down I weighed the options carefully while additionally gauging my hunger and although any number of the options sounded delectable I ended up settling for two; one my own choice and a sort of obligation at this point and the other a recommendation from the young woman at the counter as \""the best thing in the world;\"" a promise I told her I'd hold her to if she was wrong, and after paying the modest tab I made my way to the street with my choices packed up (ostensibly for later, but in reality for enjoyment less than thirty minutes later as I checked into my hotel.)\n\nBeginning first with my selection, La Grande Orange's very own Red Velvet Cupcake, this large specimen wrapped in red wax paper and topped with an ample pile of cream cheese frosting would prove to be one of the better Red Velvets I've had in some time save for the stellar version at Bouchon Bakery just one month prior.  Loaded with notes of cocoa and sugar plus the faint taste of cinnamon and what I'm pretty sure was clove I really enjoyed the subtle nuance to this cake and despite the $3.95 price tag the portion was substantially larger and the cake significantly more moist than more expensive versions in other major cities.\n\nMoving next to the suggestion of my cashier, the Tammie Coe Crumb Bun, I really was not sure what to expect of the $2.50 option but what I received, while not the best thing in the world, was without a doubt the best sweet I had on my visit to Arizona.  Beginning first with the exterior, this golden biscuit looked something like a cinnamon roll meets a scone with a spiral texture encased in crystal sugar, but digging deeper and peeling off a layer the texture was instead somewhat akin to the famous Breton Kouign Amann kissed with cinnamon and topped with streusel.  Layer after buttery layer, bite after yeasty bite, and making a mess of the carpet (crumb bun indeed) all the while all I can say is that if you find yourself in the Phoenix area this is a must try and given the quality of both selections I was lucky to be staying so far from La Grande Orange and Tammie Coe because otherwise I'd have gone back for more."
1,"One of the benefits of being a native Arizonan is knowing all the best kept secrets our state has to offer.\nThat doesn't mean I'll share them with you, because I won't. \n\nHowever, I've been doing a lot of thinking lately, mainly about how I do little or nothing for my fellow man and how the karma from that might bite me in the ass someday.\nSo i'm going to share one secret with you about a Phoenix restaurant this one time. \nLGO.\nThe food is superb, the service is quick, the ambiance, fantastic. That's not the secret.\n\nThe secret is MJ's breads. \nMJ Coe is an award winning baker whose breads are the best in all of Phoenix.\nAll us natives know this, and now you do too. \nLGO not only uses his breads in their  sandwiches, they offer them by the loaf. \nAnd here's the secret that hopefully keeps me out of the karma-cancer hot seat. \n\nMJ offers a signature chocolate-cherry french bread that's quite simply the best bread on earth.\nThe color of chocolate, dark brown, it looks like no loaf of french bread you've ever seen, almost like a pumpernickel.\nOutside, the crust is perfect.\nInside, the crumb is moist and chewy, with large chunks of what I can only presume is world class chocolate along with whole fresh cherries. \n\nAnd as if the chocolate french bread wasn't enough, biting into a chunk of chocolate or a cherry in every bite is the experience of a lifetime, one you won't soon forget.\nBut plan ahead.\nLGO doesn't shelf this bread, it's a special order requiring a one day notice. \n\nHere's another tip, mainly for men. \nOrder at least two loaves. \nOne for the drive home, as you incessantly pick at it until its DOA. The other to present to your wife in a blatant attempt to barter something other than jewelry for a blow-job."
1,"Had their red velvet cupcakes (the ones from LGO, not from the cake shop), and they're amazing!!! I had to bring some home back to CA with me. Really wanted to eat here too but the place was pretty packed Sunday morning. Will have to come back and try their food next time."
1,"So fancy and so good. Pizza, wines, notebooks, cupcakes, coffee.  Everything your yuppies heart needs.\n\nAlong with some free wi-fi, you can see why all the folks and their yoga mats were hanging out here."
1,"Oh My Heaven... I can't believe I haven't yelped La Grande Orange .  I am so in love with LGO , I wish I could be an apprentice back in the kitchen and learn how to make EVERYTHING . I have had almost everything on the menu and love it . When I am running to the office ahead of schedule, I treat myself to breakfast , Crepes are beautiful , the Birchermuesli , the day breaker , you really can't go wrong with anything you choose. The Banana nut muffin is one of the best I have ever had . The Salads are amazing , I've been eating the Thai chicken salad twice a week , trying to figure out how to make it .  I really want to try the Bloody Marys one of these weekends. I had one at their sister restaurant \""The misfit \"" in Santa Monica. I hope it's just as good . LGO should be on your Bucket List . Now Go !"
1,"Get the Commuter Sandwich!!! SOO GOOD!  I love this place- it's always busy, but they move quickly and the staff are always friendly.  I got really excited when I saw that they are opening an LGO at the PHX airport!"
1,"I can't really say anything that has not already been said. This place is fun, funky, and delicious. My go to sandwich is the Croque Madame. The egg on top is always cooked perfectly and its a big sandwich for your $$ ! I have yet to order here and NOT get a desert ( I can't help myself!!).... you really can't go wrong. I love all the cookies but the last few times I have been sucked in by the cupcakes..... banana bread cupcake with toasted coconut frosting... DONE! So moist and the frosting was killer ( but there is a lot of it) \nI love all the quirky gifts you can buy in here, and a lot of it is by local artists! I always get all my stocking stuffers here! My most recent purchase was a LGO hot/cold cup .... so much cooler than the Starbucks ones :) \n\nLove everything about this place! I really do... its my favorite place to stop after a hike up Camelback! ... really its just my favorite place to stop period. :)"
1,"oh wow, this place is amazing! It's like a modern Cracker Barrell (no offense, I like Cracker Barrell) however, this place had a younger, more hip twist to it. Pet friendly patio, picnic benches in the back, and complimentary valet. I could get used to this!"
1,"I've heard the hype about LGO and this was my first visit (and then again a second time at the SWA terminal at the new airport location). I was not disappointed with the huge portions, unique ingredients and fair prices. \n\nTuna salad sandwich is spectacular. Also loved the Thai salad. The sonoma garden salad was a little less memorable as I think it's all packaged before you order it at the airport. It still had nice ingredients and they added shredded chicken for me (at no charge)! The other items I ordered at the restaurant location listed.\n\nI imagine all the food is to die for at LGO.\n\nBe aware that in the evenings the sandwiches aren't available and pizza/entrees take about 25 minutes. Salads are still available"
1,"I generally don't visit the same place more than once - a quick glance at my blog would prove this point; Alinea, Eleven Madison Park, Bouchon Bakery, and The Griddle Caf\u00e9 round out a list of spots that I've  experience, and the people made me want to go back as soon as I walked out the door.  Sure there have been other restaurants that have stirred such emotions but for whatever reason - generally distance or a desire to try something new - I have not yet had the opportunity.  With that said, I've now been to La Grande Orange Grocery and Pizzeria four times in four months and if you count Chelsea's kitchen as part of the LGO empire that number becomes five - the most times I've been to any single space except perhaps the quick casual and fast food restaurants I frequented during my childhood and early years of college.\n\nDescribed simply as \""an organic coffee and breakfast bar, caf\u00e9, pizzeria, and funky retail grocery\"" La Grande Orange was one of the first places I visited on my seminal trip to Phoenix and the place I first suggested to my mother after driving cross country to pick up gifts for my sister and aunt back home. Sort of like The Cracker Barrel (for mainstream reference - I apologize to those I may have offended) or Southport Grocery and Caf\u00e9 (more appropriately) in scope with a small store and bakery up front and a full-fledged kitchen/restaurant in back I'd originally planned to write my standard review of LGO and all of the things I've purchased, eaten, and loved but eventually decided that such a mission would be shortsighted and considering the fact that I now own a home in Phoenix also rather futile - unless they close/burn down or I move/die this list will simply grown and grow.  Instead what I will do from here on out is seasonal updates with salient notes and pictures; from the black and white garden gnome salt&pepper shakers, toad banks and elk-horn knives to the baked goods, pancakes, and pizzas I love this place.\n\nEthiopian Reserve Coffee/Decaf/Black and Tan from ROC2:  I'd be lying if I didn't admit that at least half the reason I spend so much time at LGO is related to the free Wi-Fi and copious refills of coffee from The Roastery of Cave Creek.  Owned and operated by Dave Anderson and Michael Smith with operations not far from my home I've been lucky enough to enjoy some of their single origins from Central America, but for a blend the two offered up at LGO are both excellent with brighter citrus notes accenting the Ethiopian and lower cocoa and earthen notes in the Black and Tan.  Beats wildflower or paradise any day of the week in the battle for best freely refillable coffee.\n\nCroque Madame with Whole Wheat, Tomato, Egg, Ham, Gruyere:  I don't like Dijon and as such I requested the Croque without and what I received was superlative as the savory ham and aged gruyere were briny and bold yet tamed admirably by the crusty bread and sweet, bright tomatoes.  Topped off with a runny egg, sea salt, and just a touch of cracked pepper this wasn't quite a traditional croque but it was delicious...though the accoutrements of sour pickles and sweet melon didn't really 'fit.'\n\nFamous French Pancakes with honey, strawberries, and cr\u00e8me fraiche:  My grandmother was Hungarian and as I remember it she was also a very good cook, a talent my mother unfortunately did not inherit save for a couple of dishes; one of these dishes was Hungarian palacsinta or sweet pancakes.  Sort of like a French crepe but with a bit more tooth LGO's \""French Pancakes\"" reminded me much more of palacsinta than crepe and while others may think this a bad thing I thought it was sublime.  When mom comes back to visit this is on the short list of 'must tries.'\n\nBlueberry Muffin with Whole Wheat Streusel:  Admitting my sweet tooth and wearing it on my sleeve, the first of many pastries sampled at LGO (aside from the Red Velvet Cupcake during my recruitment trip) was this, a killer whole wheat muffin topped with buttery cinnamon streusel and literally bursting with fresh blueberries.  Clearly seasonal with their focus on using fresh, never frozen ingredients I was stunned by the quality of the berries as summer had recently come to a close but hefty in butter and berries while light and fluffy on the bite this was a great muffin.\n\nPumpkin Spice Muffin:  A second muffin, this one just before Halloween, was even better than the first in terms of composition - and with a surprise burst of tangy cream cheese filling on the inside a contender for best pumpkin novelty I've had in recent memory.  Big and bold with the flavors of pumpkin, cinnamon, and nutmeg all perfuming the palate and moist like pumpkin pie without being wet I particularly loved the salty toasted pumpkin seeds topping off the muffin - a savory touch that worked nicely with the sweet filling.\n\n...more to come"
1,"This is always a highlight of my business trips to Phoenix.  There is a location in PHX in the Southwest terminal but it just does not compare.  Every time I come here the parking lot is full and the staff is slammed.  The couple in front of me literally ordered $300+ worth of food/wine to be delivered when this isn't a 5-star restaurant.  \n\nI always manage to find so many things to buy in their small ecclectic shopping area....cute stationary, luggage tags, scarves, Voluspa candles...the list could go on.  \n\nEverything is freshly made and there are many vegetarian options.  Plus the desserts are abound...I couldn't choose just one yesterday so I bought two!  Campfire brownie (think S'more on top of a darkish chocolate brownie) & old fashioned chocolate pudding with whipped cream and chocolate chips.  You'd think my pudding was my entree as I gorged myself to the point of rolling out of the place."
1,"I am sitting here now, at La Grande Orange, enjoying myself. Reminiscing, looking at my blog and being in love with their Quinoa/Kale salad which is divinity. \n\nThe music was very loud when I came in an hour ago. This I loved, but the ancients  started complaining so they turned it down..   Ive come to expect this in Phoenix. \n\nWhen will oldies just die already? Just kidding."
1,"If you're looking for a place that has an awesome lunch menu, a great selection of hard to find wines, a great selection of specialty drinks, awesome nick nacks, the best desserts in town (baked in house), and a great selection of specialty cheeses and salami, you have found nirvana!  \n\nI come to LGO at least once a week (on most occasions 3 times a week) and always walk out with a bottle of wine or some sort of cheese or baked good.  Their gelato, dare I say it, is better than Gelato Spot. \n\nOverall great spot to come and enjoy lunch.  \n\nOne complaint though: parking is a nightmare most times.  I hope they expand to a larger location with ample parking."
1,Their smoked salmon commuter sandwich is simply mouth watering. Highly recommended!
1,"LGO is definitely my go-to place for breakfast, lunch, and brunch. Oh who am I kidding...dinner and dessert as well! My favorite thing to do is to come in on a Sunday morning after the hectic activities of the weekend, and enjoy a delicious breakfast in their trendy atmosphere. Of course, everyone talks about their commuter sandwich, but my absolute favorite is the tuna salad on 9-grain. I always come into LGO intending to try something new, but I can never stray away from that sandwich. The thin apple slices paired with the perfect consistency of tuna salad, placed between two pieces of crispy toast, is like heaven in my mouth. Their freshly squeezed orange juice is also a great boost on the weekend mornings!\n\nI love LGO so much that now they've opened a location in the Sky Harbor Airport, I ALWAYS make a point to go to that terminal (even if my flight does not depart or arrive there), JUST so I can get my fill of LGO. Recently I tried their sea salt chocolate chip cookie, and is smitten. It is an incredibly rich cookie, but I love the chunky texture of it and how it looks so fresh and homemade. Plus the shaved sea salt perfectly balances out the sweetness of the dark chocolate! It is a humongous cookie though...and it is very filling.\n\nLGO also has a display of the cutest and quirkiest items on sale in the front. It's a great way to kill time while waiting for your order, as the lines as always very long on the weekends. It's a fun place to grab some unique gifts for your friends!"
1,"La Grande Orange, how much do I love you so!  \n\nYour baked goods consume my thoughts; you have taken the salty/sweet combination to a whole other level! The French salt chocolate chip cookies, where they made by angels? So heavenly! So Perfect! So addicting! The sweet chocolate chip with the crunch of the salt flaked sends me into bliss!! I can't get enough! \n\nThe oatmeal, cranberry, raisin cookie should not be dismissed; this cookie I have to say is my favorite cookie!! The blend of the oatmeal, sweet pop of cranberry and raisin makes my mouth water!!! Its mind blowing!  I pick this cookie over the my delightful chocolate chip cookie as my favorite, and when I 1st was introduced to this cookie, I said no I don't want to try it, I'm in love with my chocolate chip cookie, but then I tried a pieced and my mind was blown!  \n\n Guess I'm in love with 2 cookies, look what you have done to me LGO!!  \n\nAnd if that wasn't enough, you seduced me with your English muffins!! What did I do to you to be so tortured by this delightful food!! These English muffins are heaven sent! Perfectly amazing on their own, but take them home and make a breakfast sandwich out of them, ooooohhhh mmmmmyyyyyy gggggaaawwwwddd !!! Thomas English muffins who??? I only get mine from LGO!"
1,We LOVE LGO for breakfast! Their homemade English Muffin breakfast sandwiches are phenomenal. And their coffee is great. Perfect thing for my husband and I after an exhausting morning hike. We've also had some cupcakes and a red velvet cake from LGO and their desserts are to die for. Highly recommend.
1,Never disappoints back for another commuter sandwich this morning on my way home from airport.  Looks like they have a new rotisserie going to have to stop back for dinner sometime\n\nNice to sit out side and enjoy our beautiful Arizona weather
1,"I am always pleased with LGO!  I'll fight for a parking space any day just to get my coffee and a Commuter sandwich (bfast), Orange and Fennel salad or Stacked Turkey sandwich (lunch), or my favorite Mother Earth pizza for dinner!  The vibe is fun and busy--not the place for a quiet time of solitude, but perfect for any other occasion.  Kudos to LGO for innovating and creating such a great neighborhood spot! :)"
1,"Love coming here.  Great service, neat little grocery area (more eclectic stuff than actual groceries), and the food is awesome (simple menu but delicious)."
1,Been coming here since 2008. This place never disappoints. Great healthy choices everyday all day. Check out my Daybreaker egg white omelet with spinach and mushrooms in the pic :) Delicious!
1,Love this place. Great coffee and food. Lines can be annoying and occasionally the music (although good) is waaayyyy too loud. Like nightclub loud and you can't have a conversation. Asked a staff person if they could turn it down a bit and she was totally rude about it and blew us off. Parking sucks but there is valet. Pizza is awesome. The place might be getting a little full of itself however. They need to realize there are growing alternatives nearby.
1,"My go-to breakfast place.  I've never had something here that I didn't love. For breakfast I recommend the eggs any style with fruit and toast (the fruit is always fresh and amazing, also add the bacon, they give you a TON and it's perfectly cooked everytime), the commuter sandwich (but you must add cheese, avocado, & bacon AND get it hot pressed), and the french pancakes are phenomenal if you're feeling something sweet.  For lunch I recommend the kale & quinoa salad, the vegetable sushi roll with goat cheese and sauteed veggies instead of raw fish, the Reuben (AMAZING!), and the burger. You can't forget an iced coffee and sea salt chocolate chip cookie to top of the meal... It's an unbeatable combo. The staff here is really friendly and there always seems to be cute dogs hanging outside, definitely a plus!"
1,"LGO= perfect. \n\nTheir gladiator pizza is amazing. The sausage on it is tasty! \n\nThe burgers are big and juicy and they have the best ranch EVER! It's homemade! \n\nTheir Ruben sandwich is sooooooo good! \n\nLast but not least, they have dessert! They have baked goods and gelato!\n\nIt's no wonder why this place is packed EVERYDAY!"
1,"Five. Fat. Stars.\n\nLGO (as I learned it's called in PHX) is just about one of the cutest spots I've ever been on my various trips to Phoenix. Coming from Seattle I'm very familiar with businesses that focus heavily on locally sourced goods, fresh locally grown produce, and a strong general focus on being eco friendly while not losing their edge or charm. LGO is like a breath of the Pacific Northwest for me!\n\nIt's a local business that's your one stop before you head home. Whether you're hosting friends, you're looking for dinner for one, dinner for two, or just stocking up on goods, you're covered here. \n\nRacks of wine and champagne can be found along a few walls. On other walls and display shelves you can find great gifts or home wares, plus books, greeting cards, kid's toys, candy, and of course food!\n\nThere's a chilled fridge with pre-packaged foods like sandwiches and salads, there are cheese selections, pickled foods, and if you want something made to order they do that too. It's literally a godsend for anyone on the go for any meal, or just about any errand that involves impressing friends, coworkers or family. Nothing you buy here is going to waste! \n\nI especially loved the reversible shopping totes! The fabric so so gorgeous on both sides that your real dilemma is not about when to use the tote but which side to feature!"
1,"I worked with Cole in creating a GF dessert spread for an event held last weekend. The entire process - from the initial order, through editing to delivery was smooth and professional. Not only did he deliver personally, but he brought along the Chef. Desserts exceeded our expectations, and we will absolutely be using and recommending their catering services in the future."
1,"I have only been there once, but can't wait to go back there again and again!!! I had a delicious honey almond milk iced latte, turkey sandwich, and delicious cucumber salad!!!!\n\nEverything looks delicious, and the staff are very friendly and make the lines move quickly!\n\nI highly recommend this place to anyone who likes tasty, health food!"
1,I have nothing but the best to say about LGO.  I have dined here many times and have always been pleased with my dining experience. One of my faviorite meals to get is the pizza and the salmon chopped salad.  This is a great place to meet friends and family at where you know anything you order is going to taste great.
1,"I've been here a few times, trying something different each time and I've NEVER been disappointed. My boyfriend and I split a California roll out of the case and it was some of the best sushi we've had. The open-faced Croque Madame is a must try as well!"
1,"LGO is a classic place to get a quick bite that's going to be quality.  Here are my favorites: \n-Iced Coffee\n-poached eggs and english muffins\n-any of the salads, burgers or pizzas/wings\n\nThe Reuben sandwich is great too!"
1,"The strawberry sorbet tastes like middle school... Sounds super weird but once you try it, you'll understand."
1,Gave LGO another shot and they have forever won back our business. Our servers name was Lindsey and she made our night a perfect experience. Thank you LGO for making it right!
1,Doesn't get much better.
1,"Top Quality Cigars, accessories and staff. They know their stuff and they don't make you feel stupid when asking questions. It's a huge store and once they get their liquor license, it will just add even more to the ambiance."
1,I visit the area often from San Diego and discovered Arcadia Car Wash after a really 'buggy' trip and have been their #1 fan ever since -- clean as showroom new after each visit and the wait is shorter than you think ( if you ever remember how long it would take you to do a complete handwash and vaccuum)! Big J (the owner) takes great pride in making sure each vehicle looks the best it can - you won't be disappointed!
